3.7466;6.2871;4.832;0;1524.98
4.586;6.3556;4.9213;0;1524.99
4.9608;6.3968;4.9739;0;1525
5.5795;6.4556;5.0493;0;1525.01
6.0079;6.5005;5.1063;0;1525.02
6.2134;6.5256;5.1375;0;1525.03
6.5247;6.5556;5.175;0;1525.04
6.8271;6.5864;5.2132;0;1525.05
7.19;6.6283;5.2657;0;1525.06
7.4747;6.6673;5.3145;0;1525.07
7.6876;6.7032;5.359;0;1525.08
7.9258;6.7442;5.4098;0;1525.09
8.1107;6.7804;5.4546;0;1525.1
3.3987;6.7893;5.4644;0;1525.11
4.3082;6.8574;5.5493;0;1525.12
4.6509;6.8944;5.5945;0;1525.13
4.8955;6.9235;5.6298;0;1525.14
4.9655;6.9354;5.6434;0;1525.15
5.0657;6.9505;5.6612;0;1525.16
5.3076;6.9813;5.6983;0;1525.17
5.6502;7.0213;5.7471;0;1525.18
5.9936;7.0636;5.7986;0;1525.19
6.2332;7.0983;5.8404;0;1525.2
6.5301;7.1381;5.8885;0;1525.21
6.9651;7.1956;5.9583;0;1525.22
7.2367;7.2357;6.0065;0;1525.23
7.627;7.2919;6.0741;0;1525.24
7.6493;7.2998;6.0827;0;1525.25
2.2123;7.2915;6.0715;0;1525.26
3.1392;7.3456;6.1365;0;1525.27
3.5755;7.3793;6.1764;0;1525.28
3.9241;7.4097;6.2123;0;1525.29
4.3057;7.4451;6.2542;0;1525.3
4.7914;7.4897;6.3072;0;1525.31
5.7005;7.5693;6.4024;0;1525.32
6.1502;7.6157;6.4572;0;1525.33
6.3812;7.6481;6.495;0;1525.34
6.5829;7.6776;6.5295;0;1525.35
6.7476;7.7031;6.559;0;1525.36
7.1083;7.7426;6.6052;0;1525.37
7.3439;7.7698;6.6368;0;1525.38
7.5537;7.7944;6.6651;0;1525.39
7.778;7.8219;6.6969;0;1525.4
8.0713;7.8576;6.7383;0;1525.41
2.5587;7.8479;6.7258;0;1525.42
3.7782;7.9126;6.8016;0;1525.43
4.152;7.9447;6.8387;0;1525.44
4.7894;7.9898;6.8911;0;1525.45
5.3284;8.0325;6.9406;0;1525.46
5.7281;8.0684;6.982;0;1525.47
6.1575;8.1075;7.0272;0;1525.48
6.4661;8.1384;7.0626;0;1525.49
6.6522;8.159;7.0857;0;1525.5
6.6803;8.1665;7.0938;0;1525.51
6.8298;8.1893;7.1194;0;1525.52
7.041;8.2202;7.1549;0;1525.53
7.2557;8.2524;7.1917;0;1525.54
7.4806;8.2867;7.2309;0;1525.55
7.8499;8.3363;7.2878;0;1525.56
8.2069;8.3861;7.3451;0;1525.57
3.69;8.387;7.3451;0;1525.58
4.6008;8.4529;7.421;0;1525.59
4.9516;8.487;7.4596;0;1525.6
5.1685;8.5107;7.4863;0;1525.61
5.1979;8.5174;7.4932;0;1525.62
5.2572;8.527;7.5034;0;1525.63
5.5034;8.5546;7.5346;0;1525.64
5.7908;8.5874;7.5717;0;1525.65
6.0789;8.6217;7.6105;0;1525.66
6.3596;8.6565;7.6499;0;1525.67
6.711;8.698;7.6969;0;1525.68
7.0374;8.7385;7.7427;0;1525.69
7.3934;8.7815;7.7914;0;1525.7
7.6944;8.8192;7.834;0;1525.71
7.907;8.8462;7.8642;0;1525.72
8.1956;8.879;7.9008;0;1525.73
3.3012;8.8629;7.8817;0;1525.74
3.7514;8.8944;7.917;0;1525.75
3.9942;8.9146;7.9392;0;1525.76
4.4511;8.9488;7.9778;0;1525.77
5.0351;8.9918;8.0261;0;1525.78
5.3819;9.0238;8.0619;0;1525.79
5.6985;9.0549;8.0966;0;1525.8
5.9839;9.0843;8.1294;0;1525.81
8.1603;1.7465;8.1702;0;1525.82
3.4496;1.9016;8.2125;0;1525.84
4.3239;2.072;8.2626;0;1525.85
4.5759;2.1439;8.285;0;1525.86
4.782;2.204;8.3043;0;1525.87
5.0146;2.2726;8.3268;0;1525.88
5.2966;2.3566;8.3554;0;1525.89
5.7477;2.4584;8.3911;0;1525.9
6.0646;2.548;8.4237;0;1525.91
6.4812;2.6485;8.4615;0;1525.92
6.6851;2.7243;8.4908;0;1525.93
7.0267;2.8137;8.5263;0;1525.94
7.3333;2.8939;8.5591;0;1525.95
7.5642;2.958;8.5858;0;1525.96
7.8299;3.0276;8.6154;0;1525.97
2.9641;3.1097;8.651;0;1525.98
3.6388;3.1904;8.6869;0;1525.99
4.1589;3.2593;8.7181;0;1526
4.3436;3.3051;8.7391;0;1526.01
4.8295;3.3805;8.7743;0;1526.02
5.2839;3.4577;8.811;0;1526.03
5.5574;3.5213;8.8416;0;1526.04
5.824;3.5851;8.873;0;1526.05
6.142;3.6535;8.907;0;1526.06
6.5843;3.7377;8.9495;0;1526.07
6.7489;3.7831;8.9728;0;1526.08
6.8231;3.8113;8.9874;0;1526.09
7.1532;3.8746;9.0204;0;1526.1
7.435;3.9327;9.051;0;1526.11
7.7548;3.9982;9.086;0;1526.12
2.6217;4.04;9.1086;0;1526.13
3.501;4.1123;9.148;0;1526.14
5.5706;4.1328;1.5095;0;1526.15
5.9907;4.1965;1.675;0;1526.16
6.344;4.2556;1.8164;0;1526.17
6.6293;4.31;1.9391;0;1526.18
6.839;4.3604;2.0474;0;1526.19
7.1266;4.4185;2.1673;0;1526.2
7.3936;4.4738;2.2768;0;1526.21
7.6558;4.5296;2.3835;0;1526.22
7.8983;4.582;2.4807;0;1526.23
2.9818;4.6;2.5113;0;1526.24
3.4023;4.6456;2.5928;0;1526.25
4.0625;4.7041;2.6954;0;1526.26
4.4145;4.7484;2.7708;0;1526.27
4.905;4.8032;2.8631;0;1526.28
5.292;4.8555;2.9493;0;1526.29
5.5589;4.902;3.0242;0;1526.3
5.9608;4.9583;3.1141;0;1526.31
6.213;5.0062;3.1892;0;1526.32
6.5777;5.0619;3.2756;0;1526.33
6.7917;5.1062;3.3428;0;1526.34
7.0763;5.1558;3.4176;0;1526.35
7.3844;5.2073;3.4944;0;1526.36
7.5814;5.2474;3.5529;0;1526.37
7.8407;5.2922;3.618;0;1526.38
2.7392;5.3085;3.6402;0;1526.39
3.3474;5.3534;3.7047;0;1526.4
3.845;5.4005;3.7721;0;1526.41
4.3641;5.4518;3.8448;0;1526.42
4.7712;5.5;3.9125;0;1526.43
5.1325;5.5461;3.9766;0;1526.44
5.4636;5.5911;4.0385;0;1526.45
5.8165;5.6373;4.102;0;1526.46
6.1207;5.679;4.1586;0;1526.47
6.5109;5.7282;4.2252;0;1526.48
6.7635;5.766;4.2757;0;1526.49
7.1062;5.8124;4.3377;0;1526.5
7.3846;5.8538;4.3927;0;1526.51
7.5387;5.8864;4.4353;0;1526.52
7.8499;5.9324;4.4959;0;1526.53
2.57;5.9488;4.5164;0;1526.54
3.414;6.0014;4.5855;0;1526.55
3.8374;6.0422;4.6384;0;1526.56
4.266;6.0837;4.6918;0;1526.57
4.7743;6.1301;4.7516;0;1526.58
5.1542;6.1706;4.8034;0;1526.59
5.492;6.2089;4.8521;0;1526.6
5.8071;6.2465;4.8999;0;1526.61
6.1419;6.2865;4.9503;0;1526.62
6.3829;6.3214;4.9942;0;1526.63
6.6771;6.3617;5.0448;0;1526.64
7.0027;6.4049;5.0989;0;1526.65
7.2513;6.4451;5.1492;0;1526.66
7.5255;6.4872;5.2014;0;1526.67
7.8315;6.5323;5.2576;0;1526.68
8.0285;6.5673;5.3006;0;1526.69
3.1418;6.5756;5.3099;0;1526.7
3.8424;6.6188;5.3631;0;1526.71
4.1878;6.6497;5.4007;0;1526.72
4.6934;6.6918;5.4522;0;1526.73
4.9977;6.7243;5.4918;0;1526.74
5.3437;6.7633;5.5394;0;1526.75
5.6809;6.8037;5.5885;0;1526.76
5.9568;6.8421;5.6349;0;1526.77
6.2583;6.8817;5.6828;0;1526.78
6.5098;6.9197;5.7286;0;1526.79
6.8088;6.9586;5.7754;0;1526.8
7.1456;7.0013;5.8268;0;1526.81
7.3466;7.0323;5.8636;0;1526.82
7.6633;7.0719;5.9109;0;1526.83
7.9629;7.1105;5.957;0;1526.84
3.164;7.1175;5.9645;0;1526.85
3.9656;7.1698;6.0271;0;1526.86
4.2539;7.1982;6.0603;0;1526.87
4.5931;7.2327;6.1011;0;1526.88
4.9265;7.2689;6.1439;0;1526.89
5.2456;7.3057;6.1873;0;1526.9
5.5857;7.3434;6.2316;0;1526.91
5.9858;7.3837;6.2791;0;1526.92
6.3013;7.4196;6.3212;0;1526.93
6.6783;7.4589;6.3673;0;1526.94
6.9412;7.4885;6.4016;0;1526.95
7.22;7.5183;6.4362;0;1526.96
7.4767;7.5463;6.4686;0;1526.97
7.7961;7.5816;6.5097;0;1526.98
8.0865;7.6175;6.5514;0;1526.99
3.2351;7.632;6.5677;0;1527
3.7708;7.6692;6.6108;0;1527.01
4.2228;7.7048;6.652;0;1527.02
4.7615;7.7456;6.6994;0;1527.03
5.0494;7.7767;6.7351;0;1527.04
5.3791;7.8103;6.7738;0;1527.05
5.6619;7.8408;6.8088;0;1527.06
6.0513;7.8784;6.8523;0;1527.07
6.4306;7.9177;6.8974;0;1527.08
6.6375;7.9439;6.9272;0;1527.09
6.8713;7.9744;6.962;0;1527.1
7.1244;8.0083;7.0009;0;1527.11
7.3343;8.0405;7.0376;0;1527.12
7.5766;8.075;7.0769;0;1527.13
7.8159;8.1099;7.1168;0;1527.14
8.0034;8.1412;7.1523;0;1527.15
3.2728;8.1511;7.163;0;1527.16
4.2118;8.2073;7.2275;0;1527.17
4.5309;8.2368;7.2608;0;1527.18
4.7634;8.2603;7.2873;0;1527.19
5.0025;8.2854;7.3156;0;1527.2
5.2507;8.3125;7.3459;0;1527.21
5.5967;8.3473;7.3855;0;1527.22
5.8556;8.3779;7.42;0;1527.23
6.223;8.4157;7.4628;0;1527.24
6.6268;8.4572;7.5097;0;1527.25
6.8212;8.4844;7.5403;0;1527.26
7.2341;8.5282;7.5897;0;1527.27
7.4786;8.558;7.6233;0;1527.28
7.8102;8.5949;7.6649;0;1527.29
8.0361;8.6216;7.6946;0;1527.3
2.8723;8.6161;7.6876;0;1527.31
3.429;8.6479;7.7233;0;1527.32
4.1444;8.6877;7.7681;0;1527.33
4.6509;8.7218;7.8062;0;1527.34
5.1074;8.7558;7.8443;0;1527.35
5.3443;8.7811;7.8724;0;1527.36
5.7961;8.8171;7.9127;0;1527.37
6.1911;8.8533;7.9532;0;1527.38
6.4805;8.883;7.9862;0;1527.39
6.8207;8.9171;8.0243;0;1527.4
7.1374;8.9503;8.0613;0;1527.41
7.3184;8.9707;8.0837;0;1527.42
7.5532;8.9986;8.1147;0;1527.43
7.764;9.0271;8.1462;0;1527.44
7.9911;9.0585;8.1812;0;1527.45
3.177;9.067;8.1901;0;1527.46
5.774;1.7168;8.2488;0;1527.47
6.1564;1.8404;8.2814;0;1527.48
6.3736;1.928;8.3059;0;1527.49
6.5355;2.0128;8.3307;0;1527.5
6.8321;2.1211;8.3637;0;1527.51
7.1311;2.2305;8.3986;0;1527.52
7.4512;2.3426;8.4359;0;1527.53
7.7114;2.4448;8.4714;0;1527.54
7.8813;2.5267;8.5009;0;1527.55
3.3329;2.6244;8.5372;0;1527.56
3.9539;2.722;8.5747;0;1527.57
4.2554;2.7916;8.6021;0;1527.58
4.5215;2.8563;8.6282;0;1527.59
4.78;2.9211;8.6549;0;1527.6
5.0392;2.9876;8.6827;0;1527.61
5.35;3.0602;8.7137;0;1527.62
5.6529;3.1333;8.7455;0;1527.63
6.0282;3.2126;8.7809;0;1527.64
6.2638;3.2802;8.8115;0;1527.65
6.6045;3.3562;8.8466;0;1527.66
6.9235;3.4291;8.8808;0;1527.67
7.2114;3.4958;8.9127;0;1527.68
7.3786;3.5495;8.9387;0;1527.69
7.6735;3.6146;8.9708;0;1527.7
7.9385;3.6767;9.0017;0;1527.71
3.0072;3.7227;9.0249;0;1527.72
3.5652;3.783;9.0557;0;1527.73
3.9504;3.8406;9.0854;0;1527.74
4.4178;3.9033;9.1182;0;1527.75
4.8962;3.9686;9.1527;0;1527.76
5.1834;4.0235;9.1821;0;1527.77
0.6638;4.039;1.6235;0;1527.78
2.7741;4.1493;1.8833;0;1527.79
3.2164;4.1996;1.9904;0;1527.8
3.6291;4.2522;2.0978;0;1527.81
4.0125;4.3058;2.2034;0;1527.82
4.3058;4.3511;2.2895;0;1527.83
4.4683;4.3805;2.3427;0;1527.84
5.3222;4.4915;2.5463;0;1527.85
5.833;4.5639;2.6722;0;1527.86
5.6172;4.5432;2.6325;0;1527.87
5.9347;4.5947;2.7198;0;1527.88
6.1282;4.636;2.7878;0;1527.89
6.4949;4.6957;2.8859;0;1527.9
6.6932;4.7403;2.957;0;1527.91
6.9378;4.7899;3.0353;0;1527.92
7.259;4.8469;3.1244;0;1527.93
7.6209;4.9102;3.2218;0;1527.94
7.8945;4.9618;3.2993;0;1527.95
8.1835;5.0137;3.3766;0;1527.96
3.4599;5.0181;3.3809;0;1527.97
4.3607;5.1064;3.5118;0;1527.98
4.3876;5.116;3.5237;0;1527.99
4.9966;5.1791;3.615;0;1528
5.5058;5.2384;3.6996;0;1528.01
5.7048;5.2738;3.7488;0;1528.02
5.9325;5.3145;3.8053;0;1528.03
6.1575;5.3558;3.8621;0;1528.04
6.3636;5.395;3.9158;0;1528.05
6.7228;5.4482;3.9888;0;1528.06
7.0637;5.5011;4.0606;0;1528.07
7.3581;5.5478;4.1234;0;1528.08
7.5151;5.5744;4.1584;0;1528.09
7.8227;5.6224;4.2222;0;1528.1
2.6513;5.6319;4.2335;0;1528.11
3.6187;5.7;4.3241;0;1528.12
3.9236;5.7337;4.368;0;1528.13
4.2602;5.7729;4.4189;0;1528.14
4.6027;5.8152;4.4738;0;1528.15
4.9249;5.8576;4.5285;0;1528.16
5.2823;5.9027;4.5865;0;1528.17
5.6108;5.9468;4.6429;0;1528.18
5.8945;5.9867;4.6938;0;1528.19
6.2006;6.0277;4.7457;0;1528.2
6.5476;6.0734;4.8035;0;1528.21
6.9842;6.1316;4.8773;0;1528.22
6.8605;6.1546;4.9054;0;1528.23
1.4649;6.2135;4.978;0;1528.25
2.3068;6.2549;5.0294;0;1528.26
2.9088;6.2956;5.0798;0;1528.27
3.3957;6.3353;5.1288;0;1528.28
3.775;6.3709;5.1725;0;1528.29
4.3067;6.4164;5.2285;0;1528.3
5.1958;6.4941;5.3246;0;1528.31
5.661;6.5435;5.3849;0;1528.32
5.7703;6.5622;5.407;0;1528.33
5.6396;6.5396;5.3311;0;1528.34
6.1103;6.6113;5.4654;0;1528.35
6.5386;6.6604;5.5249;0;1528.36
6.7174;6.6909;5.5612;0;1528.37
6.927;6.7264;5.6038;0;1528.38
7.2136;6.7675;5.653;0;1528.39
7.5798;6.8157;5.7108;0;1528.4
7.7629;6.8467;5.7475;0;1528.41
8.1335;6.8959;5.8063;0;1528.42
3.1438;6.8933;5.802;0;1528.43
3.9672;6.9488;5.8684;0;1528.44
4.4436;6.9877;5.9143;0;1528.45
4.7485;7.0177;5.9496;0;1528.46
5.2917;7.065;6.0054;0;1528.47
5.3587;7.0832;6.0263;0;1528.48
5.8454;7.1301;6.0816;0;1528.49
6.0563;7.1604;6.1169;0;1528.5
6.2769;7.1926;6.1545;0;1528.51
6.784;7.246;6.2173;0;1528.52
7.256;7.3005;6.2811;0;1528.53
7.3797;7.3231;6.3071;0;1528.54
7.4545;7.3389;6.3247;0;1528.55
7.725;7.3744;6.366;0;1528.56
7.9537;7.4063;6.4027;0;1528.57
3.1438;7.4216;6.4198;0;1528.58
3.9406;7.4718;6.4783;0;1528.59
4.2472;7.5011;6.5118;0;1528.6
4.5677;7.5332;6.5488;0;1528.61
4.8814;7.5667;6.5872;0;1528.62
5.1526;7.5977;6.6227;0;1528.63
5.5381;7.6356;6.6663;0;1528.64
5.8925;7.6728;6.7089;0;1528.65
6.1204;7.7004;6.7403;0;1528.66
6.4157;7.7339;6.7786;0;1528.67
6.8355;7.7791;6.8304;0;1528.68
6.9893;7.8037;6.8582;0;1528.69
2.4623;7.9155;6.9848;0;1528.73
3.068;7.9514;7.0254;0;1528.74
3.4799;7.9828;7.0609;0;1528.75
3.952;8.0168;7.0995;0;1528.76
4.5501;8.0591;7.1475;0;1528.77
4.7889;8.084;7.1755;0;1528.78
5.2568;8.1226;7.2191;0;1528.79
5.7376;8.1648;7.267;0;1528.8
6.1277;8.2024;7.3093;0;1528.81
6.2987;8.2261;7.3358;0;1528.82
6.5235;8.2558;7.3691;0;1528.83
6.9555;8.2979;7.4164;0;1528.84
2.1424;8.4048;7.5356;0;1528.88
3.0594;8.4429;7.5783;0;1528.89
3.3761;8.4623;7.5997;0;1528.9
4.0189;8.497;7.6385;0;1528.91
4.4577;8.5254;7.6701;0;1528.92
4.8894;8.5565;7.7048;0;1528.93
5.3124;8.5901;7.7421;0;1528.94
5.6748;8.6235;7.7794;0;1528.95
6.027;8.6581;7.8179;0;1528.96
6.2681;8.6883;7.8514;0;1528.97
6.5446;8.7206;7.8872;0;1528.98
6.7946;8.7509;7.9208;0;1528.99
7.084;8.7842;7.9578;0;1529
7.2891;8.811;7.9874;0;1529.01
7.5434;8.842;8.0218;0;1529.02
7.7523;8.8708;8.0536;0;1529.03
7.9688;8.9014;8.0874;0;1529.04
3.2297;8.9121;8.0989;0;1529.05
3.8604;8.949;8.1397;0;1529.06
4.2846;8.9827;8.1769;0;1529.07
4.6592;9.0154;8.213;0;1529.08
4.9988;9.0474;8.2483;0;1529.09
5.3036;9.0782;8.2823;0;1529.1
7.5888;1.5219;8.294;0;1529.11
7.8255;1.6717;8.3294;0;1529.12
3.3047;1.8503;8.3757;0;1529.13
4.0701;2.0189;8.4234;0;1529.14
4.4233;2.1246;8.4553;0;1529.15
4.7022;2.2119;8.4828;0;1529.16
4.9016;2.2779;8.5042;0;1529.17
5.1801;2.3575;8.5309;0;1529.18
5.3683;2.4214;8.5528;0;1529.19
5.6221;2.5046;8.5823;0;1529.2
5.8799;2.5896;8.6132;0;1529.21
6.1325;2.6736;8.6447;0;1529.22
6.3724;2.7544;8.6757;0;1529.23
6.7259;2.8473;8.7126;0;1529.24
7.0616;2.9374;8.7492;0;1529.25
7.3;3.0057;8.7776;0;1529.26
7.6815;3.1002;8.8179;0;1529.27
7.997;3.1759;8.851;0;1529.28
3.1604;3.2377;8.8785;0;1529.29
3.8976;3.3215;8.9164;0;1529.3
4.1165;3.3553;8.9318;0;1529.31
4.8364;3.447;8.9746;0;1529.32
5.1351;3.5027;9.0011;0;1529.33
5.6163;3.5804;9.0386;0;1529.34
5.8624;3.638;9.0667;0;1529.35
6.1043;3.6959;9.0955;0;1529.36
6.3204;3.7491;9.1222;0;1529.37
6.5655;3.8041;9.1501;0;1529.38
6.971;3.8813;9.1898;0;1529.39
7.3421;3.9559;9.2287;0;1529.4
3.9019;3.9554;1.766;0;1529.41
4.2813;4.0159;1.8968;0;1529.42
4.9445;4.1032;2.076;0;1529.43
5.2308;4.1533;2.172;0;1529.44
5.7376;4.229;2.3138;0;1529.45
5.917;4.2594;2.3669;0;1529.46
6.2586;4.3116;2.4586;0;1529.47
6.585;4.3639;2.5481;0;1529.48
6.9824;4.4293;2.6587;0;1529.49
2.6852;4.5484;2.8552;0;1529.5
2.5011;4.6067;2.9409;0;1529.53
2.9843;4.6527;3.0118;0;1529.54
3.3528;4.6938;3.0738;0;1529.55
4.0275;4.7581;3.1714;0;1529.56
4.3582;4.7998;3.2328;0;1529.57
4.8569;4.8575;3.3177;0;1529.58
5.0433;4.8902;3.3642;0;1529.59
5.4832;4.9473;3.4468;0;1529.6
5.6983;4.9871;3.503;0;1529.61
5.9865;5.0353;3.5708;0;1529.62
6.3269;5.0896;3.6469;0;1529.63
6.5957;5.1382;3.7142;0;1529.64
6.8884;5.1884;3.783;0;1529.65
6.9517;5.2491;3.8662;0;1529.66
1.5647;5.3002;3.9332;0;1529.68
2.4593;5.3477;3.9966;0;1529.69
3.0563;5.3915;4.0549;0;1529.7
3.6548;5.4404;4.1196;0;1529.71
3.9878;5.4787;4.1695;0;1529.72
4.4161;5.5248;4.2298;0;1529.73
4.7363;5.5674;4.285;0;1529.74
5.1623;5.6167;4.3489;0;1529.75
5.4947;5.6622;4.4074;0;1529.76
5.988;5.721;4.4831;0;1529.77
6.1713;5.7539;4.5245;0;1529.78
6.5304;5.8027;4.5864;0;1529.79
6.7847;5.841;4.6345;0;1529.8
7.0956;5.8862;4.6914;0;1529.81
7.2956;5.922;4.7359;0;1529.82
7.5856;5.9667;4.7916;0;1529.83
7.7583;6.0033;4.8368;0;1529.84
8.0337;6.0479;4.892;0;1529.85
3.1382;6.0662;4.9138;0;1529.86
3.7796;6.1152;4.9744;0;1529.87
4.1365;6.1531;5.0208;0;1529.88
4.623;6.1995;5.0777;0;1529.89
5.3113;6.2635;5.1564;0;1529.9
5.463;6.2872;5.1845;0;1529.91
5.6774;6.3155;5.2184;0;1529.92
6.0194;6.3543;5.2652;0;1529.93
6.3;6.3905;5.3088;0;1529.94
6.6256;6.4313;5.3577;0;1529.95
6.9487;6.4737;5.4087;0;1529.96
7.1845;6.5118;5.4541;0;1529.97
7.4905;6.5548;5.5056;0;1529.98
7.7889;6.5985;5.5577;0;1529.99
7.9913;6.6344;5.6002;0;1530
3.1438;6.6467;5.614;0;1530.01
3.7564;6.6899;5.6653;0;1530.02
4.0337;6.718;5.698;0;1530.03
4.6118;6.7619;5.7499;0;1530.04
4.9333;6.7944;5.7881;0;1530.05
5.2465;6.8291;5.8287;0;1530.06
5.5218;6.865;5.8707;0;1530.07
5.9631;6.9088;5.9223;0;1530.08
6.2124;6.9453;5.9647;0;1530.09
6.4629;6.9828;6.0086;0;1530.1
6.9264;7.0345;6.069;0;1530.11
7.1373;7.0695;6.1097;0;1530.12
7.3134;7.1002;6.145;0;1530.13
7.5146;7.1318;6.1814;0;1530.14
7.7874;7.1687;6.2241;0;1530.15
8.0532;7.2057;6.2669;0;1530.16
3.2567;7.2161;6.2781;0;1530.17
3.7005;7.2484;6.3152;0;1530.18
4.1517;7.2852;6.3574;0;1530.19
4.5738;7.3231;6.4011;0;1530.2
4.9637;7.3613;6.4449;0;1530.21
5.3251;7.3993;6.4886;0;1530.22
5.6605;7.4367;6.5314;0;1530.23
6.0672;7.4783;6.579;0;1530.24
6.2846;7.5089;6.6138;0;1530.25
6.619;7.5456;6.6558;0;1530.26
6.8751;7.5771;6.6914;0;1530.27
7.1979;7.6126;6.7317;0;1530.28
7.4636;7.6448;6.7683;0;1530.29
7.7008;7.6773;6.8051;0;1530.3
7.9991;7.7137;6.8464;0;1530.31
3.127;7.7286;6.8627;0;1530.32
3.8462;7.7712;6.9111;0;1530.33
4.2183;7.8039;6.948;0;1530.34
4.5408;7.8348;6.9828;0;1530.35
4.8382;7.8655;7.0172;0;1530.36
5.3232;7.9035;7.0602;0;1530.37
5.5964;7.9325;7.0927;0;1530.38
5.9914;7.967;7.1315;0;1530.39
6.3275;8.0004;7.169;0;1530.4
6.5697;8.0305;7.2027;0;1530.41
6.8902;8.0653;7.2418;0;1530.42
7.2837;8.1055;7.287;0;1530.43
7.4658;8.1344;7.3191;0;1530.44
7.6572;8.165;7.3533;0;1530.45
8.0218;8.2062;7.3995;0;1530.46
3.166;8.2132;7.4067;0;1530.47
3.8825;8.2541;7.4526;0;1530.48
4.2183;8.2828;7.4845;0;1530.49
4.5137;8.3102;7.5149;0;1530.5
4.8654;8.341;7.549;0;1530.51
5.4211;8.3815;7.5943;0;1530.52
5.6665;8.4098;7.6257;0;1530.53
5.9164;8.4397;7.6588;0;1530.54
6.1818;8.4723;7.695;0;1530.55
6.462;8.5048;7.731;0;1530.56
6.7332;8.5375;7.7673;0;1530.57
6.9964;8.5704;7.8039;0;1530.58
7.3031;8.6043;7.8413;0;1530.59
7.5569;8.6355;7.8758;0;1530.6
7.7934;8.6654;7.9088;0;1530.61
8.0525;8.6964;7.943;0;1530.62
3.1326;8.7028;7.9495;0;1530.63
3.8075;8.7359;7.9861;0;1530.64
4.1914;8.7664;8.0198;0;1530.65
4.5544;8.7978;8.0543;0;1530.66
4.8905;8.8292;8.0889;0;1530.67
5.2469;8.8612;8.1242;0;1530.68
5.6678;8.8961;8.1626;0;1530.69
5.9118;8.9241;8.1934;0;1530.7
6.3094;8.9581;8.2308;0;1530.71
6.6373;8.9896;8.2654;0;1530.72
6.932;9.0189;8.2976;0;1530.73
7.2123;9.0478;8.3293;0;1530.74
7.5137;9.0779;8.3622;0;1530.75
7.7866;9.1085;8.3958;0;1530.76
5.2762;1.7531;8.4344;0;1530.77
5.5701;1.8701;8.4654;0;1530.78
5.8283;1.9721;8.494;0;1530.79
6.0786;2.0702;8.5228;0;1530.8
6.3299;2.168;8.5528;0;1530.81
6.6974;2.2817;8.5893;0;1530.82
6.8798;2.363;8.6164;0;1530.83
7.0722;2.4473;8.6454;0;1530.84
7.3709;2.5449;8.6802;0;1530.85
7.6535;2.6373;8.7142;0;1530.86
7.8761;2.7155;8.7438;0;1530.87
8.153;2.799;8.7763;0;1530.88
3.7277;2.8857;8.811;0;1530.89
4.2427;2.9643;8.8431;0;1530.9
4.5134;3.025;8.8686;0;1530.91
4.7871;3.0882;8.8954;0;1530.92
5.0597;3.153;8.9236;0;1530.93
5.4632;3.2281;8.9566;0;1530.94
5.912;3.3077;8.9924;0;1530.95
6.3524;3.389;9.0298;0;1530.96
6.563;3.4488;9.0577;0;1530.97
6.7593;3.5056;9.0846;0;1530.98
7.1266;3.5804;9.1206;0;1530.99
7.5029;3.6576;9.1584;0;1531
7.7416;3.7163;9.1875;0;1531.01
2.6373;3.761;9.21;0;1531.02
8.3112;3.8473;9.254;0;1531.03
6.1815;3.7912;1.7033;0;1531.04
6.3648;3.8386;1.8053;0;1531.05
6.7369;3.9011;1.9347;0;1531.06
7.0013;3.9585;2.0481;0;1531.07
7.2681;4.0181;2.1612;0;1531.08
7.588;4.0815;2.2773;0;1531.09
7.7876;4.1383;2.3778;0;1531.1
8.0392;4.1985;2.4813;0;1531.11
3.5399;4.234;2.5399;0;1531.12
4.172;4.3018;2.6519;0;1531.13
4.4862;4.3506;2.7304;0;1531.14
4.7356;4.3926;2.7962;0;1531.15
5.0006;4.4384;2.8674;0;1531.16
5.4117;4.4944;2.9537;0;1531.17
5.6636;4.5426;3.0263;0;1531.18
5.9681;4.5964;3.1069;0;1531.19
6.2496;4.6483;3.1831;0;1531.2
6.5269;4.7011;3.26;0;1531.21
6.793;4.7535;3.3352;0;1531.22
7.0564;4.8067;3.411;0;1531.23
7.3306;4.8591;3.4847;0;1531.24
7.6216;4.9119;3.5582;0;1531.25
7.7979;4.9555;3.6181;0;1531.26
8.0862;5.006;3.6872;0;1531.27
4.6468;5.1161;3.838;0;1531.28
4.1512;5.1162;3.8345;0;1531.3
4.5466;5.1635;3.8975;0;1531.31
5.0056;5.2142;3.9646;0;1531.32
5.3544;5.263;4.029;0;1531.33
5.7615;5.3146;4.0966;0;1531.34
6.0915;5.3623;4.1585;0;1531.35
6.4753;5.4127;4.2237;0;1531.36
6.8721;5.4645;4.2903;0;1531.37
7.1474;5.5062;4.3434;0;1531.38
7.3936;5.5442;4.3913;0;1531.39
7.6628;5.5837;4.441;0;1531.4
7.9207;5.6225;4.4897;0;1531.41
2.9504;5.6439;4.5158;0;1531.42
3.7018;5.6943;4.5792;0;1531.43
4.0612;5.7339;4.6283;0;1531.44
4.4229;5.7766;4.6811;0;1531.45
4.8486;5.8215;4.7368;0;1531.46
5.1945;5.8645;4.7897;0;1531.47
5.4692;5.9048;4.839;0;1531.48
5.8966;5.9518;4.8967;0;1531.49
6.12;5.9887;4.9415;0;1531.5
6.4521;6.0311;4.9931;0;1531.51
6.649;6.0664;5.0357;0;1531.52
6.9585;6.1089;5.0869;0;1531.53
7.1708;6.1486;5.1347;0;1531.54
