10.3249;8.9241;10.1795;0;1573.34;0
10.2204;8.9096;10.1651;0;1573.335;0
10.1149;8.895;10.1508;0;1573.33;0
10.0082;8.8804;10.1364;0;1573.325;0
9.9004;8.8658;10.122;0;1573.32;0
9.7914;8.8512;10.1076;0;1573.315;0
9.6812;8.8366;10.0932;0;1573.31;0
9.5697;8.8219;10.0788;0;1573.305;0
9.4569;8.8072;10.0644;0;1573.3;0
9.3428;8.7925;10.0499;0;1573.295;0
9.2272;8.7777;10.0355;0;1573.29;0
9.1102;8.763;10.021;0;1573.285;0
8.9916;8.7482;10.0065;0;1573.28;0
8.8714;8.7334;9.992;0;1573.275;0
8.7496;8.7185;9.9775;0;1573.27;0
8.6261;8.7036;9.9629;0;1573.265;0
8.5008;8.6887;9.9484;0;1573.26;0
8.3736;8.6738;9.9338;0;1573.255;0
8.2445;8.6589;9.9192;0;1573.25;0
8.1133;8.6439;9.9047;0;1573.245;0
7.9799;8.6289;9.8901;0;1573.24;0
7.8443;8.6139;9.8754;0;1573.235;0
7.7063;8.5988;9.8608;0;1573.23;0
7.5657;8.5837;9.8461;0;1573.225;0
7.4225;8.5686;9.8315;0;1573.22;0
7.2765;8.5535;9.8168;0;1573.215;0
7.1275;8.5384;9.8021;0;1573.21;0
6.9753;8.5232;9.7874;0;1573.205;0
6.8197;8.508;9.7727;0;1573.2;0
6.6605;8.4927;9.7579;0;1573.195;0
6.4974;8.4775;9.7432;0;1573.19;0
6.3301;8.4622;9.7284;0;1573.185;0
6.1582;8.4468;9.7136;0;1573.18;0
5.9814;8.4315;9.6988;0;1573.175;0
5.7993;8.4161;9.684;0;1573.17;0
5.6112;8.4007;9.6692;0;1573.165;0
5.4165;8.3853;9.6543;0;1573.16;0
5.2147;8.3698;9.6395;0;1573.155;0
5.0046;8.3543;9.6246;0;1573.15;0
4.7854;8.3388;9.6097;0;1573.145;0
4.5557;8.3232;9.5948;0;1573.14;0
4.3137;8.3077;9.5799;0;1573.135;0
4.0573;8.2921;9.5649;0;1573.13;0
3.7835;8.2764;9.55;0;1573.125;0
3.4884;8.2608;9.535;0;1573.12;0
3.1659;8.2451;9.52;0;1573.115;0
2.8065;8.2293;9.505;0;1573.11;0
2.3938;8.2136;9.49;0;1573.105;0
1.8932;8.1978;9.4749;0;1573.1;0
1.1991;8.182;9.4599;0;1573.095;0
12.2991;8.1455;9.4448;0;1573.09;1
12.2991;8.1455;9.4448;0;1573.09;1
12.2991;8.1455;9.4448;0;1573.09;1
10.5483;8.1455;9.4448;0;1573.09;0
10.445;8.13;9.4297;0;1573.085;0
10.3406;8.1145;9.4146;0;1573.08;0
10.2352;8.099;9.3995;0;1573.075;0
10.1287;8.0834;9.3843;0;1573.07;0
10.021;8.0678;9.3692;0;1573.065;0
9.9122;8.0521;9.354;0;1573.06;0
9.8021;8.0365;9.3388;0;1573.055;0
9.6908;8.0208;9.3236;0;1573.05;0
9.5783;8.005;9.3084;0;1573.045;0
9.4643;7.9893;9.2931;0;1573.04;0
9.349;7.9735;9.2779;0;1573.035;0
9.2323;7.9577;9.2626;0;1573.03;0
9.1141;7.9418;9.2473;0;1573.025;0
8.9943;7.9259;9.232;0;1573.02;0
8.8728;7.91;9.2167;0;1573.015;0
8.7498;7.8941;9.2013;0;1573.01;0
8.6249;7.8781;9.1859;0;1573.005;0
8.4982;7.8621;9.1706;0;1573;0
8.3696;7.846;9.1552;0;1572.995;0
8.239;7.8299;9.1397;0;1572.99;0
8.1063;7.8138;9.1243;0;1572.985;0
7.9714;7.7977;9.1088;0;1572.98;0
7.8341;7.7815;9.0934;0;1572.975;0
7.6944;7.7653;9.0779;0;1572.97;0
7.5521;7.749;9.0623;0;1572.965;0
7.4071;7.7327;9.0468;0;1572.96;0
7.2592;7.7164;9.0313;0;1572.955;0
7.1082;7.7001;9.0157;0;1572.95;0
6.9539;7.6837;9.0001;0;1572.945;0
6.7962;7.6673;8.9845;0;1572.94;0
6.6347;7.6508;8.9688;0;1572.935;0
6.4691;7.6343;8.9532;0;1572.93;0
6.2992;7.6178;8.9375;0;1572.925;0
6.1246;7.6012;8.9218;0;1572.92;0
5.9449;7.5846;8.9061;0;1572.915;0
5.7595;7.568;8.8904;0;1572.91;0
5.568;7.5513;8.8746;0;1572.905;0
5.3697;7.5346;8.8589;0;1572.9;0
5.1638;7.5179;8.8431;0;1572.895;0
4.9493;7.5011;8.8273;0;1572.89;0
4.725;7.4843;8.8114;0;1572.885;0
4.4896;7.4674;8.7956;0;1572.88;0
4.2412;7.4505;8.7797;0;1572.875;0
3.9772;7.4336;8.7638;0;1572.87;0
3.6944;7.4166;8.7479;0;1572.865;0
3.3881;7.3996;8.732;0;1572.86;0
3.0513;7.3825;8.716;0;1572.855;0
2.6723;7.3654;8.7;0;1572.85;0
2.2297;7.3483;8.684;0;1572.845;0
12.626;7.3076;8.668;0;1572.84;1
12.626;7.3076;8.668;0;1572.84;1
12.626;7.3076;8.668;0;1572.84;1
10.9277;7.3076;8.668;0;1572.84;0
10.828;7.2909;8.652;0;1572.835;0
10.7274;7.2741;8.6359;0;1572.83;0
10.6258;7.2573;8.6198;0;1572.825;0
10.5233;7.2405;8.6037;0;1572.82;0
10.4197;7.2237;8.5876;0;1572.815;0
10.3151;7.2068;8.5714;0;1572.81;0
10.2095;7.1899;8.5553;0;1572.805;0
10.1027;7.1729;8.5391;0;1572.8;0
9.9948;7.1559;8.5228;0;1572.795;0
9.8857;7.1388;8.5066;0;1572.79;0
9.7754;7.1217;8.4903;0;1572.785;0
9.6638;7.1046;8.474;0;1572.78;0
9.5509;7.0874;8.4577;0;1572.775;0
9.4367;7.0702;8.4414;0;1572.77;0
9.3211;7.0529;8.425;0;1572.765;0
9.204;7.0356;8.4087;0;1572.76;0
9.0854;7.0183;8.3923;0;1572.755;0
8.9653;7.0009;8.3758;0;1572.75;0
8.8435;6.9835;8.3594;0;1572.745;0
8.72;6.966;8.3429;0;1572.74;0
8.5947;6.9485;8.3264;0;1572.735;0
8.4676;6.9309;8.3099;0;1572.73;0
8.3386;6.9133;8.2933;0;1572.725;0
8.2075;6.8957;8.2767;0;1572.72;0
8.0743;6.878;8.2601;0;1572.715;0
7.9388;6.8602;8.2435;0;1572.71;0
7.801;6.8424;8.2269;0;1572.705;0
7.6608;6.8246;8.2102;0;1572.7;0
7.5179;6.8067;8.1935;0;1572.695;0
7.3722;6.7888;8.1768;0;1572.69;0
7.2236;6.7708;8.16;0;1572.685;0
7.0719;6.7528;8.1432;0;1572.68;0
6.9169;6.7347;8.1264;0;1572.675;0
6.7583;6.7166;8.1096;0;1572.67;0
6.5959;6.6984;8.0927;0;1572.665;0
6.4293;6.6802;8.0759;0;1572.66;0
6.2584;6.662;8.0589;0;1572.655;0
6.0827;6.6436;8.042;0;1572.65;0
5.9017;6.6253;8.025;0;1572.645;0
5.715;6.6068;8.008;0;1572.64;0
5.522;6.5884;7.991;0;1572.635;0
5.322;6.5698;7.974;0;1572.63;0
5.1141;6.5513;7.9569;0;1572.625;0
4.8975;6.5326;7.9398;0;1572.62;0
4.6708;6.514;7.9227;0;1572.615;0
4.4326;6.4952;7.9055;0;1572.61;0
4.1808;6.4764;7.8883;0;1572.605;0
3.9128;6.4576;7.8711;0;1572.6;0
3.6251;6.4387;7.8539;0;1572.595;0
3.3125;6.4197;7.8366;0;1572.59;0
12.6764;6.3733;7.8193;0;1572.585;1
12.6764;6.3733;7.8193;0;1572.585;1
12.6764;6.3733;7.8193;0;1572.585;1
10.9859;6.3733;7.8193;0;1572.585;0
10.8844;6.3546;7.802;0;1572.58;0
10.782;6.3358;7.7846;0;1572.575;0
10.6785;6.317;7.7672;0;1572.57;0
10.5741;6.2981;7.7498;0;1572.565;0
10.4686;6.2792;7.7323;0;1572.56;0
10.3621;6.2602;7.7148;0;1572.555;0
10.2544;6.2411;7.6973;0;1572.55;0
10.1456;6.222;7.6798;0;1572.545;0
10.0356;6.2028;7.6622;0;1572.54;0
9.9244;6.1836;7.6446;0;1572.535;0
9.8119;6.1643;7.627;0;1572.53;0
9.6982;6.1449;7.6093;0;1572.525;0
9.583;6.1255;7.5916;0;1572.52;0
9.4665;6.106;7.5739;0;1572.515;0
9.3485;6.0865;7.5561;0;1572.51;0
9.2291;6.0669;7.5383;0;1572.505;0
9.108;6.0472;7.5205;0;1572.5;0
8.9853;6.0275;7.5026;0;1572.495;0
8.8609;6.0077;7.4847;0;1572.49;0
8.7348;5.9878;7.4668;0;1572.485;0
8.6068;5.9679;7.4488;0;1572.48;0
8.4769;5.9479;7.4308;0;1572.475;0
8.3449;5.9279;7.4128;0;1572.47;0
8.2108;5.9077;7.3947;0;1572.465;0
8.0745;5.8875;7.3766;0;1572.46;0
7.9359;5.8673;7.3584;0;1572.455;0
7.7948;5.8469;7.3403;0;1572.45;0
7.6511;5.8265;7.3221;0;1572.445;0
7.5046;5.806;7.3038;0;1572.44;0
7.3553;5.7855;7.2855;0;1572.435;0
7.2028;5.7648;7.2672;0;1572.43;0
7.047;5.7441;7.2489;0;1572.425;0
6.8877;5.7234;7.2305;0;1572.42;0
6.7247;5.7025;7.212;0;1572.415;0
6.5575;5.6816;7.1936;0;1572.41;0
6.3861;5.6606;7.1751;0;1572.405;0
6.2098;5.6395;7.1565;0;1572.4;0
6.0285;5.6183;7.1379;0;1572.395;0
5.8415;5.5971;7.1193;0;1572.39;0
5.6483;5.5758;7.1007;0;1572.385;0
5.4482;5.5543;7.082;0;1572.38;0
5.2406;5.5329;7.0632;0;1572.375;0
5.0243;5.5113;7.0444;0;1572.37;0
4.7984;5.4896;7.0256;0;1572.365;0
4.5612;5.4679;7.0068;0;1572.36;0
4.311;5.4461;6.9879;0;1572.355;0
4.0454;5.4241;6.9689;0;1572.35;0
3.7611;5.4021;6.9499;0;1572.345;0
3.4534;5.38;6.9309;0;1572.34;0
12.9878;5.3325;6.9118;0;1572.335;1
12.9878;5.3325;6.9118;0;1572.335;1
12.9878;5.3325;6.9118;0;1572.335;1
11.3438;5.3325;6.9118;0;1572.335;0
11.245;5.3109;6.8927;0;1572.33;0
11.1452;5.2892;6.8736;0;1572.325;0
11.0446;5.2674;6.8544;0;1572.32;0
10.943;5.2455;6.8351;0;1572.315;0
10.8405;5.2235;6.8159;0;1572.31;0
10.737;5.2015;6.7965;0;1572.305;0
10.6325;5.1793;6.7772;0;1572.3;0
10.5269;5.157;6.7577;0;1572.295;0
10.4203;5.1347;6.7383;0;1572.29;0
10.3126;5.1122;6.7188;0;1572.285;0
10.2038;5.0897;6.6992;0;1572.28;0
10.0938;5.067;6.6796;0;1572.275;0
9.9825;5.0443;6.6599;0;1572.27;0
9.87;5.0214;6.6403;0;1572.265;0
9.7562;4.9984;6.6205;0;1572.26;0
9.6411;4.9754;6.6007;0;1572.255;0
9.5246;4.9522;6.5809;0;1572.25;0
9.4066;4.9289;6.561;0;1572.245;0
9.2872;4.9055;6.541;0;1572.24;0
9.1661;4.882;6.521;0;1572.235;0
9.0435;4.8584;6.501;0;1572.23;0
8.9192;4.8346;6.4809;0;1572.225;0
8.7931;4.8108;6.4607;0;1572.22;0
8.6652;4.7868;6.4405;0;1572.215;0
8.5354;4.7627;6.4203;0;1572.21;0
8.4035;4.7385;6.4;0;1572.205;0
8.2696;4.7142;6.3796;0;1572.2;0
8.1334;4.6897;6.3592;0;1572.195;0
7.995;4.6651;6.3387;0;1572.19;0
7.8541;4.6404;6.3182;0;1572.185;0
7.7106;4.6155;6.2976;0;1572.18;0
7.5644;4.5905;6.277;0;1572.175;0
7.4153;4.5654;6.2563;0;1572.17;0
7.2632;4.5401;6.2356;0;1572.165;0
7.1078;4.5147;6.2147;0;1572.16;0
6.9489;4.4891;6.1939;0;1572.155;0
6.7863;4.4634;6.173;0;1572.15;0
6.6197;4.4376;6.152;0;1572.145;0
6.4488;4.4116;6.1309;0;1572.14;0
6.2733;4.3854;6.1098;0;1572.135;0
6.0927;4.3591;6.0886;0;1572.13;0
5.9066;4.3327;6.0674;0;1572.125;0
5.7144;4.306;6.0461;0;1572.12;0
5.5156;4.2792;6.0248;0;1572.115;0
5.3093;4.2522;6.0033;0;1572.11;0
5.0946;4.2251;5.9818;0;1572.105;0
4.8705;4.1978;5.9603;0;1572.1;0
4.6356;4.1703;5.9387;0;1572.095;0
4.3881;4.1426;5.917;0;1572.09;0
13.0659;4.0717;5.8952;0;1572.085;1
13.0659;4.0717;5.8952;0;1572.085;1
13.0659;4.0717;5.8952;0;1572.085;1
11.4332;4.0717;5.8952;0;1572.085;0
11.332;4.0444;5.8734;0;1572.08;0
11.2299;4.0169;5.8515;0;1572.075;0
11.1268;3.9893;5.8295;0;1572.07;0
11.0228;3.9614;5.8075;0;1572.065;0
10.9178;3.9334;5.7854;0;1572.06;0
10.8117;3.9051;5.7632;0;1572.055;0
10.7046;3.8766;5.741;0;1572.05;0
10.5965;3.848;5.7186;0;1572.045;0
10.4872;3.8191;5.6962;0;1572.04;0
10.3767;3.79;5.6737;0;1572.035;0
10.2651;3.7607;5.6512;0;1572.03;0
10.1523;3.7311;5.6285;0;1572.025;0
10.0381;3.7013;5.6058;0;1572.02;0
9.9227;3.6713;5.583;0;1572.015;0
9.8059;3.641;5.5602;0;1572.01;0
9.6877;3.6105;5.5372;0;1572.005;0
9.5681;3.5797;5.5142;0;1572;0
9.4469;3.5486;5.491;0;1571.995;0
9.3241;3.5173;5.4678;0;1571.99;0
9.1997;3.4856;5.4445;0;1571.985;0
9.0736;3.4537;5.4212;0;1571.98;0
8.9458;3.4215;5.3977;0;1571.975;0
8.8161;3.389;5.3741;0;1571.97;0
8.6844;3.3562;5.3505;0;1571.965;0
8.5507;3.323;5.3267;0;1571.96;0
8.4149;3.2895;5.3029;0;1571.955;0
8.2768;3.2557;5.279;0;1571.95;0
8.1365;3.2215;5.2549;0;1571.945;0
7.9936;3.187;5.2308;0;1571.94;0
7.8482;3.152;5.2066;0;1571.935;0
7.7;3.1167;5.1823;0;1571.93;0
7.5489;3.081;5.1578;0;1571.925;0
7.3947;3.0448;5.1333;0;1571.92;0
7.2372;3.0083;5.1087;0;1571.915;0
7.0762;2.9712;5.0839;0;1571.91;0
6.9115;2.9337;5.0591;0;1571.905;0
6.7428;2.8957;5.0342;0;1571.9;0
6.5697;2.8572;5.0091;0;1571.895;0
6.3919;2.8182;4.9839;0;1571.89;0
6.209;2.7787;4.9586;0;1571.885;0
6.0206;2.7385;4.9332;0;1571.88;0
5.8261;2.6978;4.9077;0;1571.875;0
5.6249;2.6564;4.8821;0;1571.87;0
5.4162;2.6144;4.8563;0;1571.865;0
5.1992;2.5717;4.8304;0;1571.86;0
4.9727;2.5283;4.8044;0;1571.855;0
4.7353;2.4841;4.7783;0;1571.85;0
4.4854;2.4392;4.752;0;1571.845;0
4.2208;2.3933;4.7256;0;1571.84;0
3.9385;2.2873;4.6991;0;1571.835;0
3.6343;2.2397;4.6724;0;1571.83;0
3.3021;2.191;4.6456;0;1571.825;0
2.9327;2.1413;4.6187;0;1571.82;0
2.5094;2.0904;4.5916;0;1571.815;0
11.5106;9.5928;10.6994;0;1571.81;1
11.5106;9.5928;10.6994;0;1571.81;1
11.5106;9.5928;10.6994;0;1571.81;1
9.6174;9.5928;10.6994;0;1571.81;0
9.5173;9.579;10.6854;0;1571.805;0
9.4162;9.5651;10.6715;0;1571.8;0
9.3139;9.5512;10.6576;0;1571.795;0
9.2106;9.5373;10.6436;0;1571.79;0
9.106;9.5234;10.6297;0;1571.785;0
9.0003;9.5094;10.6157;0;1571.78;0
8.8933;9.4954;10.6017;0;1571.775;0
8.785;9.4814;10.5877;0;1571.77;0
8.6753;9.4674;10.5737;0;1571.765;0
8.5642;9.4534;10.5597;0;1571.76;0
8.4517;9.4393;10.5456;0;1571.755;0
8.3377;9.4252;10.5316;0;1571.75;0
8.222;9.4111;10.5175;0;1571.745;0
8.1047;9.397;10.5035;0;1571.74;0
7.9857;9.3828;10.4894;0;1571.735;0
7.8649;9.3687;10.4753;0;1571.73;0
7.7423;9.3545;10.4612;0;1571.725;0
7.6176;9.3403;10.4471;0;1571.72;0
7.4909;9.3261;10.4329;0;1571.715;0
7.3619;9.3118;10.4188;0;1571.71;0
7.2307;9.2975;10.4046;0;1571.705;0
7.0971;9.2832;10.3905;0;1571.7;0
6.9609;9.2689;10.3763;0;1571.695;0
6.822;9.2546;10.3621;0;1571.69;0
6.6801;9.2402;10.3479;0;1571.685;0
6.5353;9.2258;10.3337;0;1571.68;0
6.3871;9.2114;10.3194;0;1571.675;0
6.2354;9.197;10.3052;0;1571.67;0
6.0799;9.1825;10.2909;0;1571.665;0
5.9203;9.168;10.2767;0;1571.66;0
5.7564;9.1535;10.2624;0;1571.655;0
5.5876;9.139;10.2481;0;1571.65;0
5.4135;9.1245;10.2338;0;1571.645;0
5.2337;9.1099;10.2195;0;1571.64;0
5.0474;9.0953;10.2051;0;1571.635;0
4.8541;9.0807;10.1908;0;1571.63;0
4.6526;9.0661;10.1764;0;1571.625;0
4.4421;9.0514;10.162;0;1571.62;0
4.2211;9.0367;10.1477;0;1571.615;0
3.9878;9.022;10.1333;0;1571.61;0
3.74;9.0073;10.1188;0;1571.605;0
3.4746;8.9925;10.1044;0;1571.6;0
3.1872;8.9777;10.09;0;1571.595;0
2.8712;8.9629;10.0755;0;1571.59;0
2.5157;8.9481;10.061;0;1571.585;0
2.101;8.9332;10.0466;0;1571.58;0
1.5809;8.9183;10.0321;0;1571.575;0
12.1177;8.8846;10.0176;0;1571.57;1
12.1177;8.8846;10.0176;0;1571.57;1
12.1177;8.8846;10.0176;0;1571.57;1
10.3363;8.8846;10.0176;0;1571.57;0
10.2324;8.87;10.003;0;1571.565;0
10.1274;8.8553;9.9885;0;1571.56;0
10.0213;8.8406;9.9739;0;1571.555;0
9.9141;8.8259;9.9594;0;1571.55;0
9.8057;8.8112;9.9448;0;1571.545;0
9.6961;8.7964;9.9302;0;1571.54;0
9.5852;8.7816;9.9156;0;1571.535;0
9.4731;8.7668;9.901;0;1571.53;0
9.3596;8.752;9.8863;0;1571.525;0
9.2447;8.7371;9.8717;0;1571.52;0
9.1284;8.7222;9.857;0;1571.515;0
9.0105;8.7073;9.8423;0;1571.51;0
8.8911;8.6924;9.8276;0;1571.505;0
8.7701;8.6774;9.8129;0;1571.5;0
8.6474;8.6624;9.7982;0;1571.495;0
8.5229;8.6474;9.7835;0;1571.49;0
8.3966;8.6323;9.7687;0;1571.485;0
8.2683;8.6173;9.7539;0;1571.48;0
8.138;8.6022;9.7391;0;1571.475;0
8.0056;8.587;9.7243;0;1571.47;0
7.871;8.5719;9.7095;0;1571.465;0
7.734;8.5567;9.6947;0;1571.46;0
7.5946;8.5415;9.6798;0;1571.455;0
7.4525;8.5263;9.665;0;1571.45;0
7.3077;8.511;9.6501;0;1571.445;0
7.16;8.4957;9.6352;0;1571.44;0
7.0091;8.4804;9.6203;0;1571.435;0
6.8549;8.4651;9.6054;0;1571.43;0
6.6972;8.4497;9.5904;0;1571.425;0
6.5357;8.4343;9.5755;0;1571.42;0
6.3701;8.4189;9.5605;0;1571.415;0
6.2;8.4034;9.5455;0;1571.41;0
6.0252;8.3879;9.5305;0;1571.405;0
5.8451;8.3724;9.5155;0;1571.4;0
5.6593;8.3569;9.5005;0;1571.395;0
5.4672;8.3413;9.4854;0;1571.39;0
5.2681;8.3257;9.4703;0;1571.385;0
5.0612;8.3101;9.4552;0;1571.38;0
4.8454;8.2944;9.4401;0;1571.375;0
4.6196;8.2788;9.425;0;1571.37;0
4.3821;8.263;9.4099;0;1571.365;0
4.1311;8.2473;9.3947;0;1571.36;0
3.8637;8.2315;9.3796;0;1571.355;0
3.5764;8.2157;9.3644;0;1571.35;0
3.2639;8.1999;9.3492;0;1571.345;0
2.9182;8.184;9.3339;0;1571.34;0
2.5256;8.1681;9.3187;0;1571.335;0
2.0594;8.1522;9.3035;0;1571.33;0
1.4503;8.1362;9.2882;0;1571.325;0
12.5131;8.0995;9.2729;0;1571.32;1
12.5131;8.0995;9.2729;0;1571.32;1
12.5131;8.0995;9.2729;0;1571.32;1
10.7971;8.0995;9.2729;0;1571.32;0
10.6952;8.084;9.2576;0;1571.315;0
10.5924;8.0684;9.2423;0;1571.31;0
10.4886;8.0528;9.2269;0;1571.305;0
10.3837;8.0372;9.2115;0;1571.3;0
10.2778;8.0216;9.1962;0;1571.295;0
10.1708;8.0059;9.1808;0;1571.29;0
10.0626;7.9902;9.1654;0;1571.285;0
9.9533;7.9744;9.1499;0;1571.28;0
9.8427;7.9587;9.1345;0;1571.275;0
9.7309;7.9429;9.119;0;1571.27;0
9.6178;7.927;9.1035;0;1571.265;0
9.5033;7.9112;9.088;0;1571.26;0
9.3875;7.8953;9.0725;0;1571.255;0
9.2702;7.8793;9.0569;0;1571.25;0
9.1514;7.8634;9.0414;0;1571.245;0
9.031;7.8474;9.0258;0;1571.24;0
8.909;7.8313;9.0102;0;1571.235;0
8.7853;7.8153;8.9946;0;1571.23;0
8.6599;7.7992;8.9789;0;1571.225;0
8.5326;7.7831;8.9633;0;1571.22;0
8.4033;7.7669;8.9476;0;1571.215;0
8.2721;7.7507;8.9319;0;1571.21;0
8.1387;7.7345;8.9162;0;1571.205;0
8.0031;7.7182;8.9004;0;1571.2;0
7.8652;7.7019;8.8847;0;1571.195;0
7.7248;7.6856;8.8689;0;1571.19;0
7.5819;7.6692;8.8531;0;1571.185;0
7.4361;7.6528;8.8373;0;1571.18;0
7.2875;7.6364;8.8214;0;1571.175;0
7.1357;7.6199;8.8056;0;1571.17;0
6.9807;7.6034;8.7897;0;1571.165;0
6.8221;7.5869;8.7738;0;1571.16;0
6.6598;7.5703;8.7579;0;1571.155;0
6.4934;7.5537;8.7419;0;1571.15;0
6.3226;7.537;8.726;0;1571.145;0
6.1471;7.5203;8.71;0;1571.14;0
5.9664;7.5036;8.694;0;1571.135;0
5.7801;7.4868;8.678;0;1571.13;0
5.5876;7.47;8.6619;0;1571.125;0
5.3882;7.4532;8.6458;0;1571.12;0
5.1811;7.4363;8.6297;0;1571.115;0
4.9654;7.4194;8.6136;0;1571.11;0
4.7399;7.4025;8.5975;0;1571.105;0
4.5032;7.3855;8.5813;0;1571.1;0
4.2532;7.3684;8.5652;0;1571.095;0
3.9876;7.3514;8.549;0;1571.09;0
3.7031;7.3342;8.5327;0;1571.085;0
3.3947;7.3171;8.5165;0;1571.08;0
3.0554;7.2999;8.5002;0;1571.075;0
2.6734;7.2827;8.4839;0;1571.07;0
12.5374;7.2413;8.4676;0;1571.065;1
12.5374;7.2413;8.4676;0;1571.065;1
12.5374;7.2413;8.4676;0;1571.065;1
10.8253;7.2413;8.4676;0;1571.065;0
10.7226;7.2244;8.4513;0;1571.06;0
10.6189;7.2074;8.4349;0;1571.055;0
10.5141;7.1904;8.4185;0;1571.05;0
10.4083;7.1734;8.4021;0;1571.045;0
10.3014;7.1563;8.3857;0;1571.04;0
10.1934;7.1391;8.3692;0;1571.035;0
10.0843;7.122;8.3528;0;1571.03;0
9.9739;7.1048;8.3363;0;1571.025;0
9.8623;7.0875;8.3197;0;1571.02;0
9.7494;7.0702;8.3032;0;1571.015;0
9.6352;7.0529;8.2866;0;1571.01;0
9.5197;7.0355;8.27;0;1571.005;0
9.4027;7.018;8.2534;0;1571;0
9.2842;7.0006;8.2367;0;1570.995;0
9.1643;6.9831;8.22;0;1570.99;0
9.0427;6.9655;8.2033;0;1570.985;0
8.9194;6.9479;8.1866;0;1570.98;0
8.7945;6.9303;8.1699;0;1570.975;0
8.6677;6.9126;8.1531;0;1570.97;0
8.5391;6.8948;8.1363;0;1570.965;0
8.4085;6.877;8.1195;0;1570.96;0
8.2758;6.8592;8.1026;0;1570.955;0
8.1409;6.8413;8.0857;0;1570.95;0
8.0038;6.8234;8.0688;0;1570.945;0
7.8643;6.8054;8.0519;0;1570.94;0
7.7223;6.7874;8.0349;0;1570.935;0
7.5776;6.7694;8.0179;0;1570.93;0
7.4301;6.7512;8.0009;0;1570.925;0
7.2797;6.7331;7.9839;0;1570.92;0
7.126;6.7149;7.9668;0;1570.915;0
6.969;6.6966;7.9497;0;1570.91;0
6.8083;6.6783;7.9326;0;1570.905;0
6.6437;6.6599;7.9154;0;1570.9;0
6.475;6.6415;7.8982;0;1570.895;0
6.3017;6.623;7.881;0;1570.89;0
6.1236;6.6045;7.8638;0;1570.885;0
5.9401;6.586;7.8465;0;1570.88;0
5.7508;6.5673;7.8292;0;1570.875;0
5.555;6.5487;7.8119;0;1570.87;0
5.352;6.5299;7.7945;0;1570.865;0
5.1411;6.5112;7.7772;0;1570.86;0
4.9211;6.4923;7.7597;0;1570.855;0
4.6908;6.4734;7.7423;0;1570.85;0
4.4486;6.4545;7.7248;0;1570.845;0
4.1924;6.4355;7.7073;0;1570.84;0
3.9195;6.4164;7.6898;0;1570.835;0
3.6262;6.3973;7.6722;0;1570.83;0
3.3069;6.3781;7.6546;0;1570.825;0
2.9533;6.3589;7.637;0;1570.82;0
12.8406;6.315;7.6193;0;1570.815;1
12.8406;6.315;7.6193;0;1570.815;1
12.8406;6.315;7.6193;0;1570.815;1
11.175;6.315;7.6193;0;1570.815;0
11.0763;6.2962;7.6016;0;1570.81;0
10.9767;6.2773;7.5839;0;1570.805;0
10.8763;6.2584;7.5661;0;1570.8;0
10.7748;6.2395;7.5484;0;1570.795;0
10.6724;6.2204;7.5305;0;1570.79;0
10.5691;6.2014;7.5127;0;1570.785;0
10.4647;6.1822;7.4948;0;1570.78;0
10.3592;6.163;7.4769;0;1570.775;0
10.2527;6.1438;7.4589;0;1570.77;0
10.145;6.1245;7.4409;0;1570.765;0
10.0362;6.1051;7.4229;0;1570.76;0
9.9262;6.0856;7.4048;0;1570.755;0
9.815;6.0661;7.3868;0;1570.75;0
9.7025;6.0466;7.3686;0;1570.745;0
9.5886;6.027;7.3505;0;1570.74;0
9.4735;6.0073;7.3323;0;1570.735;0
9.3568;5.9875;7.314;0;1570.73;0
9.2388;5.9677;7.2958;0;1570.725;0
9.1191;5.9478;7.2775;0;1570.72;0
8.9979;5.9278;7.2591;0;1570.715;0
8.8751;5.9078;7.2408;0;1570.71;0
8.7505;5.8877;7.2223;0;1570.705;0
8.6241;5.8676;7.2039;0;1570.7;0
8.4958;5.8473;7.1854;0;1570.695;0
8.3656;5.827;7.1669;0;1570.69;0
8.2333;5.8067;7.1483;0;1570.685;0
8.0989;5.7862;7.1297;0;1570.68;0
7.9621;5.7657;7.1111;0;1570.675;0
7.823;5.7451;7.0924;0;1570.67;0
7.6814;5.7245;7.0737;0;1570.665;0
7.5371;5.7037;7.0549;0;1570.66;0
7.39;5.6829;7.0361;0;1570.655;0
7.2399;5.662;7.0173;0;1570.65;0
7.0866;5.6411;6.9984;0;1570.645;0
6.93;5.62;6.9795;0;1570.64;0
6.7697;5.5989;6.9605;0;1570.635;0
6.6055;5.5777;6.9415;0;1570.63;0
6.4371;5.5564;6.9225;0;1570.625;0
6.2642;5.5351;6.9034;0;1570.62;0
6.0865;5.5136;6.8843;0;1570.615;0
5.9033;5.4921;6.8651;0;1570.61;0
5.7143;5.4705;6.8459;0;1570.605;0
5.5188;5.4488;6.8266;0;1570.6;0
5.3161;5.427;6.8073;0;1570.595;0
5.1054;5.4051;6.788;0;1570.59;0
4.8857;5.3831;6.7686;0;1570.585;0
4.6555;5.3611;6.7491;0;1570.58;0
4.4134;5.3389;6.7296;0;1570.575;0
4.1572;5.3167;6.7101;0;1570.57;0
13.0006;5.2612;6.6905;0;1570.565;1
13.0006;5.2612;6.6905;0;1570.565;1
13.0006;5.2612;6.6905;0;1570.565;1
11.3585;5.2612;6.6905;0;1570.565;0
11.2584;5.2393;6.6709;0;1570.56;0
11.1573;5.2174;6.6512;0;1570.555;0
