6.0837;5.8359;8.5684;0;1584.57;0
5.5916;5.8022;8.5352;0;1584.56;0
5.0518;5.7597;8.5019;0;1584.55;0
4.447;5.717;8.4685;0;1584.54;0
3.7457;5.6784;8.4351;0;1584.53;0
2.8783;5.6307;8.4015;0;1584.52;0
1.5934;5.5916;8.3678;0;1584.51;0
13.2085;5.5252;8.334;0;1584.5;1
11.5715;5.5252;8.334;0;1584.5;0
11.3807;5.4764;8.3001;0;1584.49;0
11.1867;5.4272;8.2661;0;1584.48;0
10.9893;5.3869;8.232;0;1584.47;0
10.7882;5.3463;8.1978;0;1584.46;0
10.5834;5.2961;8.1635;0;1584.45;0
10.3745;5.2502;8.1291;0;1584.44;0
10.1613;5.2039;8.0946;0;1584.43;0
9.9435;5.167;8.06;0;1584.42;0
9.7208;5.1154;8.0252;0;1584.41;0
9.4929;5.0729;7.9904;0;1584.4;0
9.2595;5.0253;7.9554;0;1584.39;0
9.0199;4.9774;7.9203;0;1584.38;0
8.7739;4.934;7.8851;0;1584.37;0
8.5207;4.8853;7.8498;0;1584.36;0
8.2598;4.8361;7.8144;0;1584.35;0
7.9903;4.7917;7.7788;0;1584.34;0
7.7115;4.7417;7.7431;0;1584.33;0
7.4222;4.6912;7.7073;0;1584.32;0
7.1211;4.6402;7.6713;0;1584.31;0
6.8068;4.5943;7.6353;0;1584.3;0
6.4772;4.5424;7.5991;0;1584.29;0
6.1299;4.4899;7.5627;0;1584.28;0
13.615;4.4762;7.5263;0;1584.27;1
11.732;4.4762;7.5263;0;1584.27;0
11.5247;4.4344;7.4896;0;1584.26;0
11.3137;4.3466;7.4529;0;1584.25;0
11.0986;4.2979;7.416;0;1584.24;0
10.8793;4.2428;7.379;0;1584.23;0
10.6555;4.199;7.3418;0;1584.22;0
10.4269;4.1428;7.3045;0;1584.21;0
10.1931;4.092;7.267;0;1584.2;0
9.9539;4.0407;7.2294;0;1584.19;0
9.7088;3.9383;7.1916;0;1584.18;0
9.4573;3.8527;7.1536;0;1584.17;0
9.199;3.7852;7.1155;0;1584.16;0
8.9331;3.7301;7.0773;0;1584.15;0
8.6592;3.6741;7.0388;0;1584.14;0
8.3762;3.6104;7.0003;0;1584.13;0
8.0834;3.5528;6.9615;0;1584.12;0
7.7796;3.4799;6.9226;0;1584.11;0
7.4634;3.4275;6.8834;0;1584.1;0
7.1332;3.3521;6.8441;0;1584.09;0
6.7869;3.2903;6.8047;0;1584.08;0
6.422;3.2197;6.765;0;1584.07;0
6.0351;3.1476;6.7252;0;1584.06;0
5.6216;3.0901;6.6851;0;1584.05;0
5.1752;3.0151;6.6449;0;1584.04;0
4.6865;2.9298;6.6044;0;1584.03;0
4.1404;2.8596;6.5638;0;1584.02;0
3.5105;2.7877;6.5229;0;1584.01;0
2.7393;2.7049;6.4819;0;1584;0
1.6382;2.6195;6.4406;0;1583.99;0
12.6937;2.4612;6.3991;0;1583.98;1
11.011;2.4612;6.3991;0;1583.98;0
10.7687;2.378;6.3574;0;1583.97;0
10.5209;2.2917;6.3155;0;1583.96;0
10.267;2.1909;6.2733;0;1583.95;0
10.0068;2.0734;6.2309;0;1583.94;0
9.7396;1.9744;6.1882;0;1583.93;0
11.5107;9.7255;11.7916;0;1583.92;1
9.7246;9.6997;11.7916;0;1583.92;0
9.5174;9.668;11.7647;0;1583.91;0
9.3057;9.6387;11.7377;0;1583.9;0
9.089;9.6119;11.7107;0;1583.89;0
8.867;9.5826;11.6837;0;1583.88;0
8.6394;9.5558;11.6566;0;1583.87;0
8.4055;9.5264;11.6295;0;1583.86;0
8.165;9.4941;11.6024;0;1583.85;0
7.9172;9.4671;11.5752;0;1583.84;0
7.6613;9.4401;11.548;0;1583.83;0
7.3966;9.4132;11.5207;0;1583.82;0
7.1221;9.3807;11.4935;0;1583.81;0
6.8366;9.3482;11.4661;0;1583.8;0
6.5386;9.321;11.4388;0;1583.79;0
6.2263;9.2938;11.4114;0;1583.78;0
5.8976;9.2637;11.3839;0;1583.77;0
5.5494;9.2337;11.3564;0;1583.76;0
5.1778;9.2036;11.3289;0;1583.75;0
4.7775;9.1734;11.3014;0;1583.74;0
4.3404;9.1459;11.2738;0;1583.73;0
3.854;9.1184;11.2461;0;1583.72;0
3.2966;9.088;11.2185;0;1583.71;0
2.6233;9.0576;11.1907;0;1583.7;0
12.531;9.0077;11.163;0;1583.69;1
10.5765;9.0077;11.163;0;1583.69;0
10.3716;8.9632;11.1352;0;1583.68;0
10.1625;8.9436;11.1073;0;1583.67;0
9.9491;8.9156;11.0795;0;1583.66;0
9.7309;8.8876;11.0515;0;1583.65;0
9.5078;8.8568;11.0236;0;1583.64;0
9.2793;8.8258;10.9956;0;1583.63;0
9.045;8.7947;10.9675;0;1583.62;0
8.8045;8.7637;10.9394;0;1583.61;0
8.5572;8.7355;10.9113;0;1583.6;0
8.3026;8.7041;10.8831;0;1583.59;0
8.0399;8.6728;10.8549;0;1583.58;0
7.7684;8.6444;10.8266;0;1583.57;0
7.487;8.6129;10.7983;0;1583.56;0
7.1946;8.5814;10.7699;0;1583.55;0
6.8898;8.5556;10.7415;0;1583.54;0
6.5708;8.524;10.713;0;1583.53;0
6.2356;8.4893;10.6845;0;1583.52;0
5.8813;8.4781;10.656;0;1583.51;0
5.5043;8.4493;10.6274;0;1583.5;0
5.0994;8.4174;10.5987;0;1583.49;0
4.6595;8.3884;10.57;0;1583.48;0
4.1735;8.3564;10.5413;0;1583.47;0
3.6229;8.3212;10.5125;0;1583.46;0
2.9719;8.2739;10.4836;0;1583.45;0
12.6645;8.2294;10.4548;0;1583.44;1
10.941;8.2294;10.4548;0;1583.44;0
10.7395;8.1908;10.4258;0;1583.43;0
10.5342;8.1582;10.3968;0;1583.42;0
10.3249;8.1224;10.3678;0;1583.41;0
10.1112;8.0896;10.3387;0;1583.4;0
9.8928;8.0566;10.3095;0;1583.39;0
9.6696;8.0298;10.2803;0;1583.38;0
9.4411;7.9937;10.2511;0;1583.37;0
9.2068;7.9667;10.2218;0;1583.36;0
8.9665;7.9335;10.1924;0;1583.35;0
8.7196;7.8938;10.163;0;1583.34;0
8.4655;7.8636;10.1335;0;1583.33;0
8.2034;7.8332;10.104;0;1583.32;0
7.9328;7.7995;10.0744;0;1583.31;0
7.6526;7.7658;10.0448;0;1583.3;0
7.3617;7.7352;10.0151;0;1583.29;0
7.0588;7.6979;9.9854;0;1583.28;0
6.7424;7.6705;9.9556;0;1583.27;0
6.4103;7.6331;9.9257;0;1583.26;0
6.0601;7.602;9.8958;0;1583.25;0
5.6884;7.5643;9.8658;0;1583.24;0
5.2906;7.5332;9.8358;0;1583.23;0
4.8603;7.5019;9.8056;0;1583.22;0
4.3881;7.4639;9.7755;0;1583.21;0
3.8585;7.429;9.7453;0;1583.2;0
3.2435;7.4009;9.715;0;1583.19;0
12.8772;7.3454;9.6846;0;1583.18;1
10.9504;7.3454;9.6846;0;1583.18;0
10.7596;7.3067;9.6542;0;1583.17;0
10.5654;7.2714;9.6237;0;1583.16;0
10.3675;7.2323;9.5932;0;1583.15;0
10.1657;7.2001;9.5626;0;1583.14;0
9.9599;7.1678;9.5319;0;1583.13;0
9.7497;7.1319;9.5012;0;1583.12;0
9.5349;7.0925;9.4704;0;1583.11;0
9.3151;7.0915;9.4395;0;1583.1;0
9.09;7.0625;9.4086;0;1583.09;0
8.8592;7.0625;9.4086;0;1583.09;0
8.6223;7.0511;9.3776;0;1583.08;0
8.3786;6.9683;9.3465;0;1583.07;0
8.1276;6.9209;9.3153;0;1583.06;0
7.8687;6.8876;9.2841;0;1583.05;0
7.6009;6.8507;9.2528;0;1583.04;0
7.3233;6.8135;9.2215;0;1583.03;0
7.0348;6.7762;9.19;0;1583.02;0
6.7339;6.7388;9.1585;0;1583.01;0
6.4189;6.705;9.1269;0;1583;0
6.0877;6.6672;9.0953;0;1582.99;0
5.7374;6.6255;9.0635;0;1582.98;0
5.3642;6.5912;9.0317;0;1582.97;0
4.9631;6.5568;8.9998;0;1582.96;0
4.5266;6.5183;8.9679;0;1582.95;0
4.0432;6.4798;8.9358;0;1582.94;0
3.4935;6.441;8.9037;0;1582.93;0
12.9048;6.3785;8.8715;0;1582.92;1
11.178;6.3785;8.8715;0;1582.92;0
10.9783;6.3394;8.8392;0;1582.91;0
10.7748;6.3038;8.8068;0;1582.9;0
10.5675;6.2562;8.7743;0;1582.89;0
10.356;6.2244;8.7418;0;1582.88;0
10.1401;6.1802;8.7092;0;1582.87;0
9.9195;6.14;8.6764;0;1582.86;0
9.6939;6.1036;8.6436;0;1582.85;0
9.4629;6.067;8.6107;0;1582.84;0
9.2261;6.0221;8.5778;0;1582.83;0
8.9831;5.9852;8.5447;0;1582.82;0
8.7333;5.9438;8.5115;0;1582.81;0
8.4762;5.9023;8.4783;0;1582.8;0
8.211;5.8648;8.4449;0;1582.79;0
7.937;5.8185;8.4114;0;1582.78;0
7.6532;5.7805;8.3779;0;1582.77;0
7.3584;5.738;8.3443;0;1582.76;0
7.0513;5.6997;8.3105;0;1582.75;0
6.7302;5.6567;8.2767;0;1582.74;0
6.393;5.6135;8.2427;0;1582.73;0
6.037;5.5699;8.2087;0;1582.72;0
5.6587;5.5306;8.1745;0;1582.71;0
5.2531;5.4866;8.1403;0;1582.7;0
4.8136;5.4468;8.1059;0;1582.69;0
4.3296;5.4068;8.0715;0;1582.68;0
13.1177;5.3244;8.0369;0;1582.67;1
11.35;5.3244;8.0369;0;1582.67;0
11.1603;5.2789;8.0022;0;1582.66;0
10.9673;5.2426;7.9674;0;1582.65;0
10.7708;5.1916;7.9325;0;1582.64;0
10.5707;5.1451;7.8974;0;1582.63;0
10.3667;5.0983;7.8623;0;1582.62;0
10.1586;5.056;7.827;0;1582.61;0
9.9462;5.0084;7.7917;0;1582.6;0
9.7291;4.9605;7.7561;0;1582.59;0
9.5071;4.9222;7.7205;0;1582.58;0
9.2797;4.8684;7.6848;0;1582.57;0
9.0467;4.8193;7.6489;0;1582.56;0
8.8075;4.7801;7.6129;0;1582.55;0
8.5616;4.7249;7.5768;0;1582.54;0
8.3084;4.6799;7.5405;0;1582.53;0
8.0473;4.629;7.5041;0;1582.52;0
7.7774;4.5776;7.4675;0;1582.51;0
7.4978;4.5312;7.4309;0;1582.5;0
7.2073;4.4789;7.3941;0;1582.49;0
6.9047;4.4204;7.3571;0;1582.48;0
6.5882;4.3727;7.32;0;1582.47;0
6.2556;4.3186;7.2828;0;1582.46;0
5.9044;4.2698;7.2454;0;1582.45;0
5.5309;4.2147;7.2078;0;1582.44;0
5.1303;4.1648;7.1701;0;1582.43;0
4.6957;4.1023;7.1323;0;1582.42;0
13.4001;4.0141;7.0942;0;1582.41;1
11.7537;4.0141;7.0942;0;1582.41;0
11.5571;3.9557;7.0561;0;1582.4;0
11.357;3.8965;7.0177;0;1582.39;0
11.1534;3.8364;6.9792;0;1582.38;0
10.946;3.7756;6.9406;0;1582.37;0
10.7345;3.7137;6.9017;0;1582.36;0
10.5189;3.6578;6.8627;0;1582.35;0
10.2987;3.5942;6.8235;0;1582.34;0
10.0737;3.5365;6.7841;0;1582.33;0
9.8435;3.4781;6.7446;0;1582.32;0
9.6078;3.404;6.7048;0;1582.31;0
9.3662;3.3434;6.6649;0;1582.3;0
9.1183;3.2818;6.6248;0;1582.29;0
8.8633;3.2114;6.5844;0;1582.28;0
8.6008;3.1394;6.5439;0;1582.27;0
8.3301;3.0658;6.5032;0;1582.26;0
8.0503;2.9906;6.4622;0;1582.25;0
7.7603;2.9222;6.4211;0;1582.24;0
7.4591;2.8522;6.3797;0;1582.23;0
7.1453;2.7352;6.3381;0;1582.22;0
6.8169;2.6886;6.2963;0;1582.21;0
6.472;2.6127;6.2543;0;1582.2;0
6.1076;2.5248;6.212;0;1582.19;0
5.72;2.4339;6.1695;0;1582.18;0
5.3042;2.3502;6.1267;0;1582.17;0
4.8529;2.1735;6.0837;0;1582.16;0
4.3551;2.0797;6.0404;0;1582.15;0
3.7925;1.9562;5.9969;0;1582.14;0
11.8711;9.7068;11.6549;0;1582.13;1
10.0757;9.6707;11.6549;0;1582.13;0
9.8752;9.6442;11.6278;0;1582.12;0
9.6705;9.6175;11.6007;0;1582.11;0
9.4614;9.5883;11.5736;0;1582.1;0
9.2476;9.5589;11.5464;0;1582.09;0
9.0287;9.5321;11.5193;0;1582.08;0
8.8044;9.5027;11.492;0;1582.07;0
8.5742;9.4732;11.4647;0;1582.06;0
8.3376;9.4463;11.4374;0;1582.05;0
8.0941;9.414;11.4101;0;1582.04;0
7.8431;9.3897;11.3827;0;1582.03;0
7.5838;9.3573;11.3553;0;1582.02;0
7.3153;9.3302;11.3278;0;1582.01;0
7.0365;9.3003;11.3003;0;1582;0
6.7463;9.2732;11.2727;0;1581.99;0
6.443;9.2405;11.2451;0;1581.98;0
6.1247;9.2104;11.2175;0;1581.97;0
5.7889;9.1858;11.1898;0;1581.96;0
5.4323;9.1529;11.1621;0;1581.95;0
5.0507;9.1254;11.1343;0;1581.94;0
4.6378;9.0952;11.1065;0;1581.93;0
4.1844;9.0648;11.0787;0;1581.92;0
3.6754;9.0372;11.0508;0;1581.91;0
3.0835;9.0095;11.0228;0;1581.9;0
2.3468;8.979;10.9949;0;1581.89;0
12.4479;8.9289;10.9668;0;1581.88;1
10.6508;8.9289;10.9668;0;1581.88;0
10.4523;8.8981;10.9388;0;1581.87;0
10.25;8.8673;10.9107;0;1581.86;0
10.0437;8.8392;10.8825;0;1581.85;0
9.8329;8.8055;10.8543;0;1581.84;0
9.6176;8.7773;10.826;0;1581.83;0
9.3974;8.7462;10.7977;0;1581.82;0
9.1718;8.718;10.7694;0;1581.81;0
8.9406;8.6839;10.741;0;1581.8;0
8.7032;8.6584;10.7126;0;1581.79;0
8.4592;8.6241;10.6841;0;1581.78;0
8.2079;8.5956;10.6556;0;1581.77;0
7.9487;8.5641;10.627;0;1581.76;0
7.6807;8.5325;10.5983;0;1581.75;0
7.403;8.5008;10.5697;0;1581.74;0
7.1145;8.469;10.5409;0;1581.73;0
6.8138;8.4401;10.5121;0;1581.72;0
6.4992;8.4082;10.4833;0;1581.71;0
6.1686;8.3763;10.4544;0;1581.7;0
5.8193;8.3472;10.4255;0;1581.69;0
5.4475;8.312;10.3965;0;1581.68;0
5.0485;8.2827;10.3674;0;1581.67;0
4.6151;8.2504;10.3384;0;1581.66;0
4.1365;8.2211;10.3092;0;1581.65;0
3.5948;8.1885;10.28;0;1581.64;0
2.9554;8.159;10.2507;0;1581.63;0
2.1322;8.1233;10.2214;0;1581.62;0
12.4144;8.075;10.1921;0;1581.61;1
10.6895;8.075;10.1921;0;1581.61;0
10.4645;8.0452;10.1627;0;1581.6;0
10.2347;8.009;10.1332;0;1581.59;0
9.9996;7.976;10.1036;0;1581.58;0
9.7588;7.9459;10.074;0;1581.57;0
9.5119;7.9126;10.0444;0;1581.56;0
9.2584;7.8823;10.0147;0;1581.55;0
8.9978;7.8457;9.9849;0;1581.54;0
8.7294;7.8185;9.9551;0;1581.53;0
8.4525;7.7847;9.9252;0;1581.52;0
8.1663;7.7542;9.8953;0;1581.51;0
7.8696;7.7202;9.8653;0;1581.5;0
7.5612;7.696;9.8352;0;1581.49;0
12.4502;7.6391;9.8051;0;1581.48;1
10.6157;7.6391;9.8051;0;1581.48;0
10.415;7.6048;9.7749;0;1581.47;0
10.2104;7.5737;9.7446;0;1581.46;0
10.0015;7.5392;9.7143;0;1581.45;0
9.7882;7.5046;9.6839;0;1581.44;0
9.5702;7.47;9.6535;0;1581.43;0
9.3471;7.4351;9.623;0;1581.42;0
9.1185;7.4035;9.5924;0;1581.41;0
8.884;7.3684;9.5617;0;1581.4;0
8.6432;7.3332;9.531;0;1581.39;0
8.3954;7.3012;9.5002;0;1581.38;0
8.1402;7.2692;9.4694;0;1581.37;0
7.8766;7.2337;9.4385;0;1581.36;0
7.604;7.1946;9.4075;0;1581.35;0
7.3211;7.1622;9.3764;0;1581.34;0
7.027;7.1263;9.3453;0;1581.33;0
6.7199;7.0901;9.3141;0;1581.32;0
6.3981;7.0574;9.2828;0;1581.31;0
6.0593;7.0212;9.2514;0;1581.3;0
5.7004;6.9847;9.22;0;1581.29;0
5.3172;6.948;9.1885;0;1581.28;0
4.9043;6.9184;9.1569;0;1581.27;0
4.4532;6.8779;9.1253;0;1581.26;0
3.951;6.8446;9.0935;0;1581.25;0
13.0089;6.7779;9.0617;0;1581.24;1
11.3065;6.7779;9.0617;0;1581.24;0
11.1091;6.718;9.0298;0;1581.23;0
10.9081;6.6877;8.9979;0;1581.22;0
10.7034;6.6609;8.9658;0;1581.21;0
10.4947;6.6305;8.9337;0;1581.2;0
10.2817;6.5961;8.9015;0;1581.19;0
10.0642;6.5578;8.8692;0;1581.18;0
9.8419;6.5192;8.8368;0;1581.17;0
9.6145;6.4806;8.8043;0;1581.16;0
9.3815;6.4417;8.7718;0;1581.15;0
9.1427;6.4026;8.7391;0;1581.14;0
8.8974;6.3673;8.7064;0;1581.13;0
8.6451;6.3278;8.6736;0;1581.12;0
8.3853;6.2882;8.6407;0;1581.11;0
8.1172;6.2564;8.6077;0;1581.1;0
7.8399;6.2124;8.5746;0;1581.09;0
7.5524;6.1762;8.5414;0;1581.08;0
7.2536;6.144;8.5081;0;1581.07;0
6.9418;6.1035;8.4747;0;1581.06;0
6.6155;6.071;8.4412;0;1581.05;0
6.2721;6.0341;8.4077;0;1581.04;0
5.9088;5.9929;8.374;0;1581.03;0
5.5217;5.9558;8.3402;0;1581.02;0
5.1054;5.9143;8.3063;0;1581.01;0
4.6519;5.8554;8.2724;0;1581;0
13.3926;5.7874;8.2383;0;1580.99;1
11.7085;5.7874;8.2383;0;1580.99;0
11.5161;5.7447;8.2041;0;1580.98;0
11.3205;5.7061;8.1698;0;1580.97;0
11.1215;5.6586;8.1354;0;1580.96;0
10.9188;5.6197;8.1009;0;1580.95;0
10.7123;5.5804;8.0663;0;1580.94;0
10.5017;5.5365;8.0315;0;1580.93;0
10.2869;5.4968;7.9967;0;1580.92;0
10.0674;5.4477;7.9617;0;1580.91;0
9.843;5.403;7.9266;0;1580.9;0
9.6134;5.3578;7.8914;0;1580.89;0
9.3782;5.3122;7.8561;0;1580.88;0
9.137;5.2712;7.8207;0;1580.87;0
8.8892;5.2251;7.7851;0;1580.86;0
8.6343;5.1545;7.7494;0;1580.85;0
8.3716;5.122;7.7136;0;1580.84;0
8.1004;5.0845;7.6777;0;1580.83;0
7.8198;5.042;7.6416;0;1580.82;0
7.5288;4.994;7.6054;0;1580.81;0
7.226;4.9458;7.569;0;1580.8;0
6.91;4.9021;7.5326;0;1580.79;0
6.5788;4.8529;7.4959;0;1580.78;0
6.2301;4.8034;7.4592;0;1580.77;0
5.8606;4.7535;7.4223;0;1580.76;0
5.4663;4.7083;7.3852;0;1580.75;0
5.0411;4.6574;7.3481;0;1580.74;0
13.4851;4.5679;7.3107;0;1580.73;1
11.8949;4.5679;7.3107;0;1580.73;0
11.6987;4.5155;7.2732;0;1580.72;0
11.4993;4.4682;7.2356;0;1580.71;0
11.2963;4.4206;7.1978;0;1580.7;0
11.0896;4.3668;7.1598;0;1580.69;0
10.879;4.3123;7.1217;0;1580.68;0
10.6642;4.2572;7.0834;0;1580.67;0
10.4451;4.1955;7.045;0;1580.66;0
10.2212;4.1148;7.0064;0;1580.65;0
9.9923;4.0511;6.9676;0;1580.64;0
9.758;4.0051;6.9286;0;1580.63;0
9.518;3.9777;6.8895;0;1580.62;0
9.2717;3.9312;6.8502;0;1580.61;0
9.0187;3.8713;6.8107;0;1580.6;0
8.7585;3.8104;6.771;0;1580.59;0
8.4902;3.7555;6.7311;0;1580.58;0
8.2132;3.6929;6.6911;0;1580.57;0
7.9266;3.6294;6.6508;0;1580.56;0
7.6291;3.5718;6.6103;0;1580.55;0
7.3196;3.5133;6.5697;0;1580.54;0
6.9964;3.4468;6.5288;0;1580.53;0
6.6575;3.379;6.4877;0;1580.52;0
6.3005;3.3101;6.4464;0;1580.51;0
5.9219;3.2473;6.4049;0;1580.5;0
5.5174;3.1834;6.3631;0;1580.49;0
13.6627;3.0535;6.3211;0;1580.48;1
12.089;3.0535;6.3211;0;1580.48;0
11.8883;2.9436;6.2789;0;1580.47;0
11.6842;2.8992;6.2365;0;1580.46;0
11.4765;2.828;6.1938;0;1580.45;0
11.2649;2.7459;6.1508;0;1580.44;0
11.0493;2.6614;6.1076;0;1580.43;0
10.8294;2.5742;6.0642;0;1580.42;0
10.6049;2.4942;6.0205;0;1580.41;0
10.3756;2.3908;5.9765;0;1580.4;0
10.1411;2.3047;5.9322;0;1580.39;0
9.901;2.2153;5.8877;0;1580.38;0
9.655;2.1106;5.8428;0;1580.37;0
9.4025;2.0004;5.7977;0;1580.36;0
9.9142;9.7044;11.5324;0;1580.35;1
7.6348;9.6812;11.5324;0;1580.35;0
12.4896;9.6442;11.5052;0;1580.34;1
10.8059;9.6442;11.5052;0;1580.34;0
10.6144;9.6124;11.4779;0;1580.33;0
10.4194;9.5858;11.4506;0;1580.32;0
10.2206;9.5564;11.4233;0;1580.31;0
10.0179;9.5243;11.3959;0;1580.3;0
9.811;9.4976;11.3685;0;1580.29;0
9.5996;9.4681;11.341;0;1580.28;0
9.3835;9.4411;11.3135;0;1580.27;0
9.1623;9.4115;11.286;0;1580.26;0
8.9356;9.3818;11.2584;0;1580.25;0
8.703;9.3574;11.2307;0;1580.24;0
8.464;9.3222;11.2031;0;1580.23;0
8.2181;9.2978;11.1753;0;1580.22;0
7.9645;9.2652;11.1476;0;1580.21;0
7.7027;9.2379;11.1198;0;1580.2;0
7.4316;9.2079;11.092;0;1580.19;0
7.1502;9.1805;11.0641;0;1580.18;0
6.8574;9.1476;11.0361;0;1580.17;0
6.5514;9.1201;11.0082;0;1580.16;0
6.2304;9.0898;10.9802;0;1580.15;0
5.892;9.0596;10.9521;0;1580.14;0
5.5329;9.0291;10.924;0;1580.13;0
5.1488;8.9986;10.8958;0;1580.12;0
4.7336;8.9708;10.8676;0;1580.11;0
4.2784;8.9402;10.8394;0;1580.1;0
3.7686;8.9095;10.8111;0;1580.09;0
3.178;8.8816;10.7828;0;1580.08;0
2.4488;8.8508;10.7544;0;1580.07;0
12.4427;8.8;10.726;0;1580.06;1
10.5776;8.8;10.726;0;1580.06;0
10.3717;8.769;10.6975;0;1580.05;0
10.1617;8.7379;10.669;0;1580.04;0
9.9471;8.7067;10.6404;0;1580.03;0
9.7279;8.6783;10.6118;0;1580.02;0
9.5036;8.647;10.5831;0;1580.01;0
9.2739;8.6155;10.5544;0;1580;0
9.0383;8.587;10.5256;0;1579.99;0
8.7964;8.5584;10.4968;0;1579.98;0
8.5477;8.5238;10.4679;0;1579.97;0
8.2916;8.4922;10.439;0;1579.96;0
8.0272;8.4633;10.41;0;1579.95;0
7.7539;8.4314;10.381;0;1579.94;0
7.4706;8.4025;10.3519;0;1579.93;0
7.1761;8.3734;10.3228;0;1579.92;0
6.8689;8.3384;10.2936;0;1579.91;0
6.5474;8.3062;10.2643;0;1579.9;0
6.2093;8.2769;10.2351;0;1579.89;0
5.8516;8.2446;10.2057;0;1579.88;0
5.4706;8.2151;10.1763;0;1579.87;0
5.061;8.1826;10.1468;0;1579.86;0
4.6153;8.153;10.1173;0;1579.85;0
4.1215;8.1203;10.0877;0;1579.84;0
3.56;8.0845;10.0581;0;1579.83;0
2.8913;8.0516;10.0284;0;1579.82;0
12.722;7.9999;9.9987;0;1579.81;1
10.9879;7.9999;9.9987;0;1579.81;0
10.7911;7.9636;9.9689;0;1579.8;0
10.5906;7.9334;9.939;0;1579.79;0
10.3863;7.9001;9.9091;0;1579.78;0
10.1779;7.8698;9.8791;0;1579.77;0
9.9651;7.8362;9.849;0;1579.76;0
9.7477;7.8026;9.8189;0;1579.75;0
9.5253;7.7689;9.7887;0;1579.74;0
9.2976;7.735;9.7585;0;1579.73;0
9.0641;7.7042;9.7282;0;1579.72;0
8.8245;7.6701;9.6978;0;1579.71;0
8.5783;7.6327;9.6674;0;1579.7;0
8.3247;7.605;9.6369;0;1579.69;0
8.0632;7.5672;9.6064;0;1579.68;0
7.7928;7.5361;9.5757;0;1579.67;0
7.5128;7.5014;9.5451;0;1579.66;0
7.2219;7.47;9.5143;0;1579.65;0
6.9188;7.4352;9.4835;0;1579.64;0
6.6018;7.4002;9.4526;0;1579.63;0
6.2688;7.3583;9.4216;0;1579.62;0
5.9171;7.323;9.3906;0;1579.61;0
5.5431;7.2945;9.3595;0;1579.6;0
5.142;7.2625;9.3283;0;1579.59;0
4.7068;7.2234;9.297;0;1579.58;0
4.2271;7.1947;9.2657;0;1579.57;0
3.6854;7.1588;9.2343;0;1579.56;0
3.049;7.1264;9.2028;0;1579.55;0
12.6834;7.062;9.1713;0;1579.54;1
10.8088;7.062;9.1713;0;1579.54;0
10.6076;7.0292;9.1396;0;1579.53;0
10.4025;6.9927;9.1079;0;1579.52;0
10.1933;6.956;9.0762;0;1579.51;0
9.9797;6.9192;9.0443;0;1579.5;0
9.7614;6.8822;9.0124;0;1579.49;0
9.5382;6.8452;8.9803;0;1579.48;0
9.3096;6.8152;8.9482;0;1579.47;0
9.0752;6.7742;8.9161;0;1579.46;0
8.8346;6.7366;8.8838;0;1579.45;0
8.5872;6.7026;8.8514;0;1579.44;0
8.3326;6.6684;8.819;0;1579.43;0
8.0699;6.6266;8.7865;0;1579.42;0
7.7983;6.5923;8.7539;0;1579.41;0
7.517;6.5539;8.7212;0;1579.4;0
7.2247;6.5192;8.6884;0;1579.39;0
6.92;6.4766;8.6555;0;1579.38;0
6.6013;6.4416;8.6225;0;1579.37;0
6.2665;6.4025;8.5895;0;1579.36;0
5.9127;6.3632;8.5563;0;1579.35;0
5.5363;6.3278;8.5231;0;1579.34;0
5.1324;6.2841;8.4898;0;1579.33;0
4.6939;6.2483;8.4563;0;1579.32;0
4.21;6.2123;8.4228;0;1579.31;0
3.6626;6.168;8.3892;0;1579.3;0
12.9387;6.103;8.3554;0;1579.29;1
11.2623;6.103;8.3554;0;1579.29;0
11.0664;6.0663;8.3216;0;1579.28;0
10.867;6.0252;8.2877;0;1579.27;0
10.6638;5.9798;8.2536;0;1579.26;0
10.4566;5.9425;8.2195;0;1579.25;0
10.2453;5.9008;8.1852;0;1579.24;0
10.0295;5.8588;8.1509;0;1579.23;0
9.809;5.8208;8.1164;0;1579.22;0
9.5834;5.7783;8.0818;0;1579.21;0
9.3524;5.7356;8.0471;0;1579.2;0
9.1155;5.697;8.0123;0;1579.19;0
8.8723;5.6539;7.9774;0;1579.18;0
8.6222;5.6058;7.9424;0;1579.17;0
8.3647;5.5665;7.9073;0;1579.16;0
8.099;5.5271;7.872;0;1579.15;0
7.8242;5.4827;7.8366;0;1579.14;0
7.5395;5.438;7.8011;0;1579.13;0
7.2435;5.3931;7.7655;0;1579.12;0
6.935;5.3479;7.7297;0;1579.11;0
6.6121;5.2975;7.6938;0;1579.1;0
6.2725;5.2516;7.6578;0;1579.09;0
5.9135;5.2052;7.6216;0;1579.08;0
5.5313;5.1731;7.5854;0;1579.07;0
5.1206;5.1165;7.5489;0;1579.06;0
13.4699;5.0543;7.5124;0;1579.05;1
11.8164;5.0543;7.5124;0;1579.05;0
11.6239;4.9964;7.4757;0;1579.04;0
11.4281;4.9581;7.4389;0;1579.03;0
11.2289;4.9145;7.4019;0;1579.02;0
11.0262;4.8654;7.3648;0;1579.01;0
10.8196;4.8159;7.3275;0;1579;0
10.609;4.766;7.2901;0;1578.99;0
10.3942;4.721;7.2525;0;1578.98;0
10.1748;4.6701;7.2148;0;1578.97;0
9.9505;4.6187;7.1769;0;1578.96;0
9.7211;4.5723;7.1389;0;1578.95;0
9.4862;4.5201;7.1007;0;1578.94;0
9.2453;4.4672;7.0623;0;1578.93;0
