4.8017;6.248;4.3665;4.2195;839.324
5.129;6.2654;4.3887;4.2195;839.328
5.4366;6.2828;4.4108;4.2195;839.332
5.7277;6.3002;4.4328;4.2195;839.336
6.0047;6.3175;4.4548;4.2195;839.34
6.2695;6.3348;4.4767;4.2195;839.344
4.0689;6.352;4.4985;4.2195;839.348
4.4504;6.3693;4.5202;4.2195;839.352
4.8017;6.3865;4.5419;4.2195;839.356
5.129;6.4036;4.5635;4.2195;839.36
5.4366;6.4208;4.585;4.2195;839.364
5.7277;6.4379;4.6065;4.2195;839.368
6.0047;6.455;4.6279;4.2195;839.372
6.2695;6.4721;4.6492;4.2195;839.376
3.937;6.4891;4.6705;4.2195;839.38
5.6171;1.0267;4.6906;4.2195;839.384
5.8993;1.0998;4.7126;4.2195;839.388
6.1686;1.1684;4.7345;4.2195;839.392
3.6591;1.2333;4.7564;4.2195;839.396
4.0791;1.2951;4.7782;4.2195;839.4
4.5246;1.3542;4.7999;4.2195;839.404
4.8705;1.4109;4.8215;4.2195;839.408
5.1934;1.4655;4.8431;4.2195;839.412
5.4974;1.5183;4.8646;4.2195;839.416
5.7854;1.5693;4.886;4.2195;839.42
6.0598;1.6189;4.9073;4.2195;839.424
6.3223;1.6671;4.9286;4.2195;839.428
4.1966;1.714;4.9498;4.2195;839.432
4.5674;1.7598;4.9709;4.2195;839.436
4.9103;1.8044;4.992;4.2195;839.44
5.2308;1.8481;5.013;4.2195;839.444
5.5327;1.8909;5.0339;4.2195;839.448
5.819;1.9328;5.0548;4.2195;839.452
6.0919;1.9738;5.0756;4.2195;839.456
6.3531;2.0141;5.0963;4.2195;839.46
4.0689;2.0537;5.117;4.2195;839.464
4.4504;2.0927;5.1376;4.2195;839.468
4.8017;2.1309;5.1581;4.2195;839.472
5.129;2.1686;5.1786;4.2195;839.476
5.4366;2.2057;5.199;4.2195;839.48
5.7277;2.2423;5.2194;4.2195;839.484
6.0047;2.2783;5.2397;4.2195;839.488
6.2695;2.3138;5.26;4.2195;839.492
4.0689;2.3489;5.2801;4.2195;839.496
4.4504;2.3835;5.3003;4.2195;839.5
4.8017;2.4177;5.3204;4.2195;839.504
5.129;2.4515;5.3404;4.2195;839.508
5.4366;2.4848;5.3603;4.2195;839.512
5.7277;2.5178;5.3802;4.2195;839.516
6.0047;2.5504;5.4001;4.2195;839.52
6.2695;2.5827;5.4199;4.2195;839.524
4.0689;2.6146;5.4397;4.2195;839.528
4.4504;2.6462;5.4594;4.2195;839.532
4.8017;2.6775;5.479;4.2195;839.536
5.129;2.7085;5.4986;4.2195;839.54
5.4366;2.7391;5.5181;4.2195;839.544
5.7277;2.7695;5.5376;4.2195;839.548
6.0047;2.7997;5.5571;4.2195;839.552
6.2695;2.8295;5.5765;4.2195;839.556
3.8006;2.8591;5.5958;4.2195;839.56
4.2065;2.8884;5.6151;4.2195;839.564
4.5765;2.9175;5.6344;4.2195;839.568
4.9188;2.9464;5.6536;4.2195;839.572
5.2388;2.975;5.6727;4.2195;839.576
5.5666;3.0035;5.6918;4.2195;839.58
5.8512;3.0317;5.7109;4.2195;839.584
6.1226;3.0596;5.7299;4.2195;839.588
6.3825;3.0874;5.7489;4.2195;839.592
4.1966;3.115;5.7678;4.2195;839.596
4.5674;3.1424;5.7867;4.2195;839.6
4.9103;3.1696;5.8056;4.2195;839.604
5.2308;3.1966;5.8244;4.2195;839.608
5.5327;3.2234;5.8431;4.2195;839.612
5.819;3.2501;5.8619;4.2195;839.616
6.0919;3.2766;5.8805;4.2195;839.62
6.3531;3.3029;5.8992;4.2195;839.624
4.1966;3.3291;5.9178;4.2195;839.628
4.5674;3.3551;5.9363;4.2195;839.632
4.9103;3.3809;5.9548;4.2195;839.636
5.2308;3.4066;5.9733;4.2195;839.64
5.5327;3.4322;5.9917;4.2195;839.644
5.819;3.4576;6.0101;4.2195;839.648
6.0919;3.4828;6.0285;4.2195;839.652
6.3531;3.508;6.0468;4.2195;839.656
4.0689;3.533;6.0651;4.2195;839.66
4.4504;3.5578;6.0833;4.2195;839.664
4.8017;3.5825;6.1015;4.2195;839.668
5.129;3.6071;6.1197;4.2195;839.672
5.4366;3.6316;6.1378;4.2195;839.676
5.7277;3.656;6.1559;4.2195;839.68
6.0047;3.6802;6.174;4.2195;839.684
6.2695;3.7043;6.192;4.2195;839.688
4.0689;3.7283;6.21;4.2195;839.692
4.4504;3.7522;6.2279;4.2195;839.696
4.8017;3.7759;6.2459;4.2195;839.7
5.129;3.7996;6.2637;4.2195;839.704
5.4366;3.8232;6.2816;4.2195;839.708
5.7277;3.8466;6.2994;4.2195;839.712
6.0047;3.87;6.3172;4.2195;839.716
6.2695;3.8932;6.3349;4.2195;839.72
3.937;3.9164;6.3527;4.2195;839.724
4.3301;3.9394;6.3703;4.2195;839.728
4.6904;3.9624;6.388;4.2195;839.732
5.0249;3.9852;6.4056;4.2195;839.736
5.3385;4.008;6.4232;4.2195;839.74
5.6347;4.0307;6.4407;4.2195;839.744
5.9161;4.0533;6.4583;4.2195;839.748
6.1847;4.0758;6.4758;4.2195;839.752
3.8006;4.0982;6.4932;4.2195;839.756
4.2065;4.1205;6.5107;4.2195;839.76
4.5765;4.1428;6.5281;4.2195;839.764
4.9188;4.1649;6.5454;4.2195;839.768
5.2388;4.187;6.5628;4.2195;839.772
5.5177;4.2105;1.0191;4.2195;839.776
6.7082;4.2334;1.0962;4.2195;839.78
4.7842;4.2561;1.1683;4.2195;839.784
5.1126;4.2788;1.2364;4.2195;839.788
5.448;4.3014;1.301;4.2195;839.792
5.7639;4.3239;1.3627;4.2195;839.796
6.0633;4.3463;1.4218;4.2195;839.8
6.3256;4.3686;1.4786;4.2195;839.804
4.1966;4.3908;1.5335;4.2195;839.808
4.5674;4.413;1.5865;4.2195;839.812
4.9103;4.435;1.638;4.2195;839.816
5.2308;4.457;1.6879;4.2195;839.82
5.5327;4.4789;1.7365;4.2195;839.824
5.819;4.5007;1.7839;4.2195;839.828
6.0919;4.5224;1.8301;4.2195;839.832
6.3531;4.5441;1.8753;4.2195;839.836
4.0689;4.5657;1.9195;4.2195;839.84
4.4504;4.5872;1.9628;4.2195;839.844
4.8017;4.6086;2.0052;4.2195;839.848
5.129;4.63;2.0468;4.2195;839.852
5.4366;4.6513;2.0876;4.2195;839.856
5.7277;4.6725;2.1278;4.2195;839.86
6.0047;4.6936;2.1673;4.2195;839.864
6.2695;4.7147;2.2061;4.2195;839.868
4.0689;4.7357;2.2443;4.2195;839.872
4.4504;4.7566;2.282;4.2195;839.876
4.8017;4.7775;2.3191;4.2195;839.88
5.129;4.7983;2.3557;4.2195;839.884
5.4366;4.8191;2.3918;4.2195;839.888
5.7277;4.8397;2.4274;4.2195;839.892
6.0047;4.8603;2.4626;4.2195;839.896
6.2695;4.8809;2.4974;4.2195;839.9
3.937;4.9014;2.5317;4.2195;839.904
4.3301;4.9218;2.5656;4.2195;839.908
4.6904;4.9422;2.5992;4.2195;839.912
5.0249;4.9625;2.6323;4.2195;839.916
5.3385;4.9827;2.6652;4.2195;839.92
5.6347;5.0029;2.6976;4.2195;839.924
5.9161;5.0231;2.7298;4.2195;839.928
6.1847;5.0431;2.7616;4.2195;839.932
3.8006;5.0631;2.7931;4.2195;839.936
4.2065;5.0831;2.8244;4.2195;839.94
4.5765;5.103;2.8553;4.2195;839.944
4.9188;5.1229;2.886;4.2195;839.948
5.2388;5.1427;2.9164;4.2195;839.952
5.5403;5.1624;2.9465;4.2195;839.956
5.8262;5.1821;2.9764;4.2195;839.96
6.0987;5.2018;3.006;4.2195;839.964
6.3596;5.2214;3.0354;4.2195;839.968
4.1966;5.2409;3.0645;4.2195;839.972
4.5674;5.2604;3.0935;4.2195;839.976
4.9103;5.2799;3.1222;4.2195;839.98
5.2308;5.2993;3.1507;4.2195;839.984
5.5327;5.3186;3.179;4.2195;839.988
5.819;5.3379;3.2071;4.2195;839.992
6.0919;5.3572;3.235;4.2195;839.996
6.3531;5.3764;3.2627;4.2195;840
4.1966;5.3955;3.2902;4.2195;840.004
4.5674;5.4146;3.3176;4.2195;840.008
4.9103;5.4337;3.3447;4.2195;840.012
5.2308;5.4527;3.3717;4.2195;840.016
5.5327;5.4717;3.3986;4.2195;840.02
5.819;5.4906;3.4252;4.2195;840.024
6.0919;5.5095;3.4517;4.2195;840.028
6.3531;5.5284;3.478;4.2195;840.032
4.0689;5.5472;3.5042;4.2195;840.036
4.4504;5.566;3.5303;4.2195;840.04
4.8017;5.5847;3.5562;4.2195;840.044
5.129;5.6034;3.5819;4.2195;840.048
5.4366;5.622;3.6075;4.2195;840.052
5.7277;5.6406;3.633;4.2195;840.056
6.0047;5.6592;3.6583;4.2195;840.06
6.2695;5.6777;3.6835;4.2195;840.064
3.937;5.6962;3.7086;4.2195;840.068
4.3301;5.7146;3.7335;4.2195;840.072
4.6904;5.733;3.7583;4.2195;840.076
5.0249;5.7514;3.783;4.2195;840.08
5.3385;5.7697;3.8076;4.2195;840.084
5.6347;5.788;3.832;4.2195;840.088
5.9161;5.8062;3.8564;4.2195;840.092
6.1847;5.8245;3.8806;4.2195;840.096
3.937;5.8426;3.9047;4.2195;840.1
4.3301;5.8608;3.9287;4.2195;840.104
4.6904;5.8789;3.9526;4.2195;840.108
5.0249;5.897;3.9764;4.2195;840.112
5.3385;5.915;4.0001;4.2195;840.116
5.6347;5.933;4.0237;4.2195;840.12
5.9161;5.951;4.0472;4.2195;840.124
6.1847;5.9689;4.0706;4.2195;840.128
3.6591;5.9868;4.0939;4.2195;840.132
4.0791;6.0047;4.1171;4.2195;840.136
4.4597;6.0225;4.1402;4.2195;840.14
4.8103;6.0403;4.1633;4.2195;840.144
5.137;6.0581;4.1862;4.2195;840.148
5.4441;6.0758;4.209;4.2195;840.152
5.7348;6.0935;4.2318;4.2195;840.156
6.0115;6.1112;4.2545;4.2195;840.16
6.276;6.1289;4.2771;4.2195;840.164
4.0689;6.1465;4.2996;4.2195;840.168
4.4504;6.164;4.322;4.2195;840.172
4.8017;6.1816;4.3443;4.2195;840.176
5.129;6.1991;4.3666;4.2195;840.18
5.4366;6.2166;4.3888;4.2195;840.184
5.7277;6.2341;4.4109;4.2195;840.188
6.0047;6.2515;4.4329;4.2195;840.192
6.2695;6.2689;4.4549;4.2195;840.196
3.937;6.2863;4.4768;4.2195;840.2
4.3301;6.3036;4.4986;4.2195;840.204
4.6904;6.3209;4.5203;4.2195;840.208
5.0249;6.3382;4.542;4.2195;840.212
5.3385;6.3554;4.5636;4.2195;840.216
5.6347;6.3727;4.5852;4.2195;840.22
5.9161;6.3899;4.6066;4.2195;840.224
6.1847;6.407;4.628;4.2195;840.228
3.937;6.4242;4.6494;4.2195;840.232
4.3301;6.4413;4.6706;4.2195;840.236
4.6904;6.4584;4.6919;4.2195;840.24
5.0249;6.4755;4.713;4.2195;840.244
5.3385;6.4925;4.7341;4.2195;840.248
5.6125;1.0123;4.7543;4.2195;840.252
4.7051;1.0863;4.7761;4.2195;840.256
5.0386;1.1557;4.7979;4.2195;840.26
5.3514;1.2212;4.8196;4.2195;840.264
5.6469;1.2835;4.8412;4.2195;840.268
5.9277;1.3431;4.8627;4.2195;840.272
6.1958;1.4002;4.8842;4.2195;840.276
3.937;1.4552;4.9056;4.2195;840.28
4.3301;1.5083;4.9269;4.2195;840.284
4.6904;1.5597;4.9482;4.2195;840.288
5.0249;1.6095;4.9693;4.2195;840.292
5.3385;1.6579;4.9904;4.2195;840.296
5.6347;1.7051;5.0115;4.2195;840.3
5.9161;1.751;5.0324;4.2195;840.304
6.1847;1.7959;5.0533;4.2195;840.308
3.8006;1.8397;5.0742;4.2195;840.312
4.2065;1.8826;5.095;4.2195;840.316
4.5765;1.9247;5.1157;4.2195;840.32
4.9188;1.9659;5.1363;4.2195;840.324
5.2388;2.0063;5.1569;4.2195;840.328
5.5403;2.046;5.1774;4.2195;840.332
5.8262;2.0851;5.1979;4.2195;840.336
6.0987;2.1234;5.2183;4.2195;840.34
6.3596;2.1612;5.2386;4.2195;840.344
4.1966;2.1984;5.2589;4.2195;840.348
4.5674;2.235;5.2791;4.2195;840.352
4.9103;2.2712;5.2993;4.2195;840.356
5.2308;2.3068;5.3194;4.2195;840.36
5.5327;2.3419;5.3394;4.2195;840.364
5.819;2.3766;5.3594;4.2195;840.368
6.0919;2.4108;5.3793;4.2195;840.372
6.3531;2.4446;5.3992;4.2195;840.376
4.0689;2.4781;5.419;4.2195;840.38
4.4504;2.5111;5.4388;4.2195;840.384
4.8017;2.5438;5.4585;4.2195;840.388
5.129;2.5761;5.4782;4.2195;840.392
5.4366;2.6081;5.4978;4.2195;840.396
5.7277;2.6397;5.5174;4.2195;840.4
6.0047;2.671;5.5369;4.2195;840.404
6.2695;2.702;5.5564;4.2195;840.408
3.937;2.7327;5.5758;4.2195;840.412
4.3301;2.7632;5.5951;4.2195;840.416
4.6904;2.7933;5.6145;4.2195;840.42
5.0249;2.8232;5.6337;4.2195;840.424
5.3658;2.8528;5.6529;4.2195;840.428
5.6605;2.8822;5.6721;4.2195;840.432
5.9406;2.9113;5.6912;4.2195;840.436
6.2081;2.9402;5.7103;4.2195;840.44
3.937;2.9689;5.7294;4.2195;840.444
4.3301;2.9973;5.7483;4.2195;840.448
4.6904;3.0255;5.7673;4.2195;840.452
5.0249;3.0535;5.7862;4.2195;840.456
5.3385;3.0813;5.805;4.2195;840.46
5.6347;3.1089;5.8239;4.2195;840.464
5.9161;3.1363;5.8426;4.2195;840.468
6.1847;3.1635;5.8614;4.2195;840.472
3.8006;3.1906;5.88;4.2195;840.476
4.2065;3.2174;5.8987;4.2195;840.48
4.5765;3.2441;5.9173;4.2195;840.484
4.9188;3.2706;5.9358;4.2195;840.488
5.2388;3.2969;5.9544;4.2195;840.492
5.5403;3.3231;5.9728;4.2195;840.496
5.8262;3.3491;5.9913;4.2195;840.5
6.0987;3.3749;6.0097;4.2195;840.504
6.3596;3.4006;6.028;4.2195;840.508
4.1966;3.4262;6.0463;4.2195;840.512
4.5674;3.4516;6.0646;4.2195;840.516
4.9103;3.4769;6.0829;4.2195;840.52
5.2308;3.502;6.1011;4.2195;840.524
5.5327;3.527;6.1192;4.2195;840.528
5.819;3.5518;6.1374;4.2195;840.532
6.0919;3.5766;6.1555;4.2195;840.536
6.3531;3.6012;6.1735;4.2195;840.54
4.1966;3.6256;6.1915;4.2195;840.544
4.5674;3.65;6.2095;4.2195;840.548
4.9103;3.6742;6.2275;4.2195;840.552
5.2308;3.6983;6.2454;4.2195;840.556
5.5327;3.7223;6.2633;4.2195;840.56
5.819;3.7462;6.2811;4.2195;840.564
6.0919;3.7699;6.2989;4.2195;840.568
6.3531;3.7936;6.3167;4.2195;840.572
4.0689;3.8172;6.3344;4.2195;840.576
4.4504;3.8406;6.3521;4.2195;840.58
4.8017;3.8639;6.3698;4.2195;840.584
5.129;3.8872;6.3875;4.2195;840.588
5.4366;3.9103;6.4051;4.2195;840.592
5.7277;3.9334;6.4226;4.2195;840.596
6.0047;3.9563;6.4402;4.2195;840.6
6.2695;3.9792;6.4577;4.2195;840.604
3.937;4.0019;6.4752;4.2195;840.608
4.3301;4.0246;6.4926;4.2195;840.612
4.6904;4.0472;6.51;4.2195;840.616
5.0249;4.0697;6.5274;4.2195;840.62
5.3385;4.0921;6.5448;4.2195;840.624
5.6347;4.1144;6.5621;4.2195;840.628
5.9161;4.1366;6.5794;4.2195;840.632
6.1847;4.1588;6.5967;4.2195;840.636
3.8006;4.1808;6.6139;4.2195;840.64
4.2065;4.2028;6.6311;4.2195;840.644
4.5765;4.2247;6.6483;4.2195;840.648
4.9188;4.2466;6.6654;4.2195;840.652
3.5671;4.2754;1.4664;4.2195;840.656
3.9968;4.2979;1.5177;4.2195;840.66
4.3846;4.3204;1.5674;4.2195;840.664
4.7408;4.3427;1.6156;4.2195;840.668
5.072;4.365;1.6624;4.2195;840.672
5.3829;4.3872;1.7079;4.2195;840.676
5.6768;4.4093;1.7636;4.2195;840.68
5.9562;4.4313;1.8176;4.2195;840.684
6.2697;4.4533;1.87;4.2195;840.688
3.8006;4.4752;1.921;4.2195;840.692
4.3092;4.4969;1.9707;4.2195;840.696
4.7331;4.5187;2.0191;4.2195;840.7
5.0648;4.5403;2.0665;4.2195;840.704
5.3761;4.5618;2.0649;4.2195;840.708
5.6703;4.5833;2.1111;4.2195;840.712
5.9988;4.6047;2.1564;4.2195;840.716
6.3333;4.6261;2.2008;4.2195;840.72
3.8006;4.6473;2.2443;4.2195;840.724
4.3092;4.6685;2.287;4.2195;840.728
4.7331;4.6896;2.3289;4.2195;840.732
6.4541;4.7107;2.2399;4.2195;840.736
6.5574;4.7317;2.3474;4.2195;840.74
5.3723;4.7526;2.3246;4.2195;840.744
5.6667;4.7735;2.3658;4.2195;840.748
6.0439;4.7942;2.4063;4.2195;840.752
6.307;4.815;2.4462;4.2195;840.756
4.0689;4.8356;2.4854;4.2195;840.76
4.4504;4.8562;2.524;4.2195;840.764
4.8017;4.8768;2.562;4.2195;840.768
5.129;4.8972;2.5994;4.2195;840.772
5.4366;4.9176;2.6364;4.2195;840.776
5.7277;4.938;2.6728;4.2195;840.78
6.0047;4.9583;2.7087;4.2195;840.784
6.2695;4.9785;2.7442;4.2195;840.788
4.0689;4.9987;2.7792;4.2195;840.792
4.4504;5.0188;2.8137;4.2195;840.796
4.8017;5.0389;2.8479;4.2195;840.8
5.129;5.0589;2.8816;4.2195;840.804
5.4366;5.0788;2.915;4.2195;840.808
5.7531;5.0987;2.948;4.2195;840.812
6.0289;5.1186;2.9806;4.2195;840.816
6.3158;5.1384;3.0128;4.2195;840.82
4.1966;5.1581;3.0447;4.2195;840.824
4.5674;5.1778;3.0763;4.2195;840.828
4.9103;5.1974;3.1076;4.2195;840.832
5.2308;5.217;3.1386;4.2195;840.836
5.5327;5.2366;3.1692;4.2195;840.84
5.8689;5.2561;3.1996;4.2195;840.844
6.1869;5.2755;3.2296;4.2195;840.848
3.937;5.2949;3.2594;4.2195;840.852
4.3301;5.3142;3.289;4.2195;840.856
4.6323;5.3335;3.3182;4.2195;840.86
4.9827;5.3528;3.3472;4.2195;840.864
5.3263;5.372;3.376;4.2195;840.868
5.6748;5.3911;3.4045;4.2195;840.872
5.9543;5.4102;3.4328;4.2195;840.876
6.0824;5.4293;3.4608;4.2195;840.88
3.8006;5.4483;3.4886;4.2195;840.884
3.9983;5.4673;3.5162;4.2195;840.888
4.419;5.4863;3.5436;4.2195;840.892
4.7726;5.5051;3.5708;4.2195;840.896
5.2457;5.5466;3.5978;4.2195;840.9
5.5468;5.5653;3.6245;4.2195;840.904
5.8324;5.584;3.6511;4.2195;840.908
6.1047;5.6027;3.6775;4.2195;840.912
6.411;5.6213;3.7037;4.2195;840.916
4.3205;5.6398;3.7297;4.2195;840.92
4.6815;5.6583;3.7555;4.2195;840.924
5.0166;5.6769;3.7812;4.2195;840.928
5.3851;5.6953;3.8067;4.2195;840.932
5.7807;5.7137;3.832;4.2195;840.936
6.0553;5.732;3.8571;4.2195;840.94
6.364;5.7504;3.8821;4.2195;840.944
3.937;5.7687;3.9069;4.2195;840.948
4.3301;5.7869;3.9316;4.2195;840.952
4.6904;5.8052;3.9561;4.2195;840.956
5.0249;5.8234;3.9805;4.2195;840.96
5.3385;5.8415;4.0047;4.2195;840.964
5.6347;5.8597;4.0287;4.2195;840.968
5.9161;5.8778;4.0527;4.2195;840.972
6.2082;5.8958;4.0764;4.2195;840.976
3.6591;5.9138;4.1001;4.2195;840.98
4.0791;5.9318;4.1236;4.2195;840.984
4.4597;5.9497;4.147;4.2195;840.988
4.8103;5.9677;4.1702;4.2195;840.992
5.2215;5.9855;4.1933;4.2195;840.996
5.6544;6.0034;4.2163;4.2195;841
5.9594;6.0212;4.2392;4.2195;841.004
6.296;6.039;4.2619;4.2195;841.008
3.5119;6.0568;4.2846;4.2195;841.012
3.9476;6.0744;4.3071;4.2195;841.016
4.5047;6.0922;4.3294;4.2195;841.02
4.9414;6.1098;4.3517;4.2195;841.024
5.3425;6.1274;4.3739;4.2195;841.028
5.6643;6.145;4.3959;4.2195;841.032
5.9687;6.1626;4.4179;4.2195;841.036
6.235;6.1802;4.4397;4.2195;841.04
3.6591;6.1976;4.4614;4.2195;841.044
4.0791;6.215;4.483;4.2195;841.048
4.5246;6.2325;4.5045;4.2195;841.052
4.9004;6.2499;4.5259;4.2195;841.056
5.277;6.2674;4.5473;4.2195;841.06
5.5764;6.2847;4.5685;4.2195;841.064
5.8854;6.3021;4.5896;4.2195;841.068
6.1553;6.3193;4.6106;4.2195;841.072
3.3582;6.3366;4.6315;4.2195;841.076
3.8873;6.3538;4.6523;4.2195;841.08
4.285;6.3711;4.6731;4.2195;841.084
4.6488;6.3882;4.6937;4.2195;841.088
5.0153;6.4054;4.7143;4.2195;841.092
5.3839;6.4225;4.7347;4.2195;841.096
5.6777;6.4396;4.7551;4.2195;841.1
5.957;6.4567;4.7754;4.2195;841.104
6.2472;6.4737;4.7956;4.2195;841.108
3.8006;6.4908;4.8157;4.2195;841.112
4.2065;6.5078;4.8357;4.2195;841.116
4.5765;6.5248;4.8557;4.2195;841.12
5.7356;1.0301;4.827;4.2195;841.124
6.0122;1.103;4.8487;4.2195;841.128
6.2767;1.1715;4.8702;4.2195;841.132
3.937;1.2363;4.8917;4.2195;841.136
4.3301;1.298;4.9132;4.2195;841.14
4.6904;1.357;4.9345;4.2195;841.144
5.0539;1.4136;4.9558;4.2195;841.148
5.3658;1.4682;4.977;4.2195;841.152
5.6605;1.5209;4.9982;4.2195;841.156
5.9406;1.5719;5.0192;4.2195;841.16
6.2081;1.6215;5.0403;4.2195;841.164
3.8006;1.6696;5.0612;4.2195;841.168
4.2065;1.7165;5.0821;4.2195;841.172
6.7082;1.7622;5.1029;4.2195;841.176
4.7842;1.8069;5.1236;4.2195;841.18
5.1975;1.8505;5.1443;4.2195;841.184
5.5013;1.8932;5.1649;4.2195;841.188
5.8143;1.9351;5.1855;4.2195;841.192
6.0874;1.9761;5.2059;4.2195;841.196
6.3717;2.0164;5.2264;4.2195;841.2
4.3205;2.056;5.2467;4.2195;841.204
4.6815;2.0949;5.267;4.2195;841.208
5.0166;2.1331;5.2873;4.2195;841.212
5.3307;2.1708;5.3075;4.2195;841.216
5.6273;2.2079;5.3276;4.2195;841.22
5.909;2.2444;5.3477;4.2195;841.224
6.1779;2.2804;5.3677;4.2195;841.228
3.937;2.3159;5.3877;4.2195;841.232
4.3301;2.3509;5.4076;4.2195;841.236
4.6904;2.3855;5.4274;4.2195;841.24
5.0249;2.4197;5.4472;4.2195;841.244
5.3385;2.4534;5.467;4.2195;841.248
5.6605;2.4868;5.4867;4.2195;841.252
5.9406;2.5197;5.5063;4.2195;841.256
6.2081;2.5523;5.5259;4.2195;841.26
4.0689;2.5846;5.5454;4.2195;841.264
4.4504;2.6165;5.5649;4.2195;841.268
4.8017;2.648;5.5843;4.2195;841.272
5.129;2.6793;5.6037;4.2195;841.276
5.4366;2.7103;5.6231;4.2195;841.28
5.7277;2.7409;5.6423;4.2195;841.284
6.0289;2.7713;5.6616;4.2195;841.288
6.2927;2.8014;5.6808;4.2195;841.292
4.0689;2.8312;5.6999;4.2195;841.296
4.4504;2.8608;5.719;4.2195;841.3
4.8017;2.8901;5.7381;4.2195;841.304
5.129;2.9192;5.7571;4.2195;841.308
5.4366;2.948;5.776;4.2195;841.312
5.7277;2.9766;5.795;4.2195;841.316
6.0047;3.005;5.8138;4.2195;841.32
6.2695;3.0332;5.8326;4.2195;841.324
3.8006;3.0611;5.8514;4.2195;841.328
4.2065;3.0889;5.8702;4.2195;841.332
4.5765;3.1165;5.8889;4.2195;841.336
4.9188;3.1438;5.9075;4.2195;841.34
5.2388;3.171;5.9261;4.2195;841.344
5.5666;3.198;5.9447;4.2195;841.348
5.8512;3.2248;5.9632;4.2195;841.352
6.1226;3.2514;5.9817;4.2195;841.356
6.3825;3.2779;6.0002;4.2195;841.36
4.0689;3.3042;6.0186;4.2195;841.364
4.4504;3.3303;6.037;4.2195;841.368
4.8017;3.3563;6.0553;4.2195;841.372
5.1573;3.3821;6.0736;4.2195;841.376
5.4899;3.4078;6.0918;4.2195;841.38
5.7783;3.4333;6.11;4.2195;841.384
6.053;3.4587;6.1282;4.2195;841.388
6.3158;3.4839;6.1464;4.2195;841.392
4.0689;3.509;6.1645;4.2195;841.396
4.4504;3.534;6.1825;4.2195;841.4
4.8319;3.5588;6.2006;4.2195;841.404
5.1573;3.5835;6.2186;4.2195;841.408
5.4633;3.6081;6.2365;4.2195;841.412
5.7531;3.6325;6.2544;4.2195;841.416
6.0289;3.6568;6.2723;4.2195;841.42
6.2927;3.681;6.2902;4.2195;841.424
3.937;3.7051;6.308;4.2195;841.428
4.3301;3.7291;6.3258;4.2195;841.432
4.7214;3.7529;6.3435;4.2195;841.436
5.0539;3.7767;6.3612;4.2195;841.44
5.3658;3.8003;6.3789;4.2195;841.444
5.6605;3.8238;6.3965;4.2195;841.448
5.9406;3.8473;6.4142;4.2195;841.452
6.2081;3.8706;6.4317;4.2195;841.456
4.0689;3.8938;6.4493;4.2195;841.46
4.4504;3.9169;6.4668;4.2195;841.464
4.8017;3.9399;6.4843;4.2195;841.468
5.129;3.9629;6.5017;4.2195;841.472
5.4366;3.9857;6.5192;4.2195;841.476
5.7277;4.0084;6.5365;4.2195;841.48
6.0047;4.0311;6.5539;4.2195;841.484
6.2695;4.0536;6.5712;4.2195;841.488
2.4495;4.0817;1.0081;4.2195;841.492
3.0414;4.105;1.0857;4.2195;841.496
3.6171;4.1282;1.1583;4.2195;841.5
4.113;4.1513;1.2268;4.2195;841.504
4.5552;4.1743;1.2917;4.2195;841.508
4.9286;4.1971;1.3537;4.2195;841.512
5.248;4.2199;1.413;4.2195;841.516
5.549;4.2426;1.47;4.2195;841.52
5.8345;4.2652;1.5251;4.2195;841.524
6.1305;4.2877;1.5783;4.2195;841.528
6.4356;4.3102;1.6298;4.2195;841.532
3.0277;4.3325;1.6799;4.2195;841.536
3.5238;4.3547;1.7286;4.2195;841.54
3.9582;4.3769;1.7761;4.2195;841.544
4.3494;4.399;1.8224;4.2195;841.548
4.7082;4.421;1.8676;4.2195;841.552
5.0415;4.4429;1.9119;4.2195;841.556
5.3541;4.4647;1.9552;4.2195;841.56
5.6495;4.4865;1.9977;4.2195;841.564
5.9302;4.5082;2.0394;4.2195;841.568
6.1982;4.5298;2.0803;4.2195;841.572
3.937;4.5513;2.1204;4.2195;841.576
4.3301;4.5727;2.16;4.2195;841.58
4.6904;4.5941;2.1988;4.2195;841.584
5.0249;4.6154;2.2371;4.2195;841.588
5.3385;4.6366;2.2748;4.2195;841.592
5.6347;4.6578;2.3119;4.2195;841.596
5.9161;4.6789;2.3486;4.2195;841.6
6.1847;4.6999;2.3847;4.2195;841.604
3.937;4.7209;2.4203;4.2195;841.608
4.3301;4.7418;2.4555;4.2195;841.612
4.6904;4.7626;2.4903;4.2195;841.616
5.0249;4.7833;2.5246;4.2195;841.62
5.3385;4.804;2.5586;4.2195;841.624
5.6347;4.8247;2.5921;4.2195;841.628
5.9161;4.8452;2.6253;4.2195;841.632
6.1847;4.8657;2.6581;4.2195;841.636
3.8006;4.8862;2.6906;4.2195;841.64
4.2065;4.9066;2.7228;4.2195;841.644
4.5765;4.9269;2.7546;4.2195;841.648
4.9188;4.9471;2.7862;4.2195;841.652
5.2388;4.9673;2.8174;4.2195;841.656
5.5403;4.9875;2.8483;4.2195;841.66
5.8262;5.0076;2.879;4.2195;841.664
6.0987;5.0276;2.9094;4.2195;841.668
6.3596;5.0476;2.9395;4.2195;841.672
4.1966;5.0675;2.9694;4.2195;841.676
4.5674;5.0874;2.999;4.2195;841.68
4.9103;5.1072;3.0284;4.2195;841.684
